model,as_of,start,end,submission,portfolio_return,benchmark_return,excess_return
baseline,2026-03-24,2026-03-25,2026-03-31,submissions/stage2/backtests/archive_reference/layered_compare_20260502/baseline_20260324.csv,0.01172,0.00263,0.00909
tuned_xgb,2026-03-24,2026-03-25,2026-03-31,submissions/stage2/backtests/archive_reference/layered_compare_20260502/tuned_xgb_20260324.csv,-0.0030499999999999998,0.00263,-0.005679999999999999
lstm_rank_weight,2026-03-24,2026-03-25,2026-03-31,submissions/stage2/backtests/archive_reference/layered_compare_20260502/lstm_rank_weight_20260324.csv,0.037599999999999995,0.00263,0.034980000000000004
layered_lstm,2026-03-24,2026-03-25,2026-03-31,submissions/stage2/backtests/archive_reference/layered_compare_20260502/layered_lstm_20260324.csv,0.040060000000000005,0.00263,0.03743
baseline,2026-03-31,2026-04-01,2026-04-08,submissions/stage2/backtests/archive_reference/layered_compare_20260502/baseline_20260331.csv,0.03469,0.04304,-0.00835
tuned_xgb,2026-03-31,2026-04-01,2026-04-08,submissions/stage2/backtests/archive_reference/layered_compare_20260502/tuned_xgb_20260331.csv,0.03451,0.04304,-0.00853
lstm_rank_weight,2026-03-31,2026-04-01,2026-04-08,submissions/stage2/backtests/archive_reference/layered_compare_20260502/lstm_rank_weight_20260331.csv,0.05443,0.04304,0.01139
layered_lstm,2026-03-31,2026-04-01,2026-04-08,submissions/stage2/backtests/archive_reference/layered_compare_20260502/layered_lstm_20260331.csv,0.05329,0.04304,0.010249999999999999
baseline,2026-04-08,2026-04-09,2026-04-15,submissions/stage2/backtests/archive_reference/layered_compare_20260502/baseline_20260408.csv,0.0171,0.012450000000000001,0.00464
tuned_xgb,2026-04-08,2026-04-09,2026-04-15,submissions/stage2/backtests/archive_reference/layered_compare_20260502/tuned_xgb_20260408.csv,0.03028,0.012450000000000001,0.01782
lstm_rank_weight,2026-04-08,2026-04-09,2026-04-15,submissions/stage2/backtests/archive_reference/layered_compare_20260502/lstm_rank_weight_20260408.csv,0.02177,0.012450000000000001,0.00932
layered_lstm,2026-04-08,2026-04-09,2026-04-15,submissions/stage2/backtests/archive_reference/layered_compare_20260502/layered_lstm_20260408.csv,0.02448,0.012450000000000001,0.01203
baseline,2026-04-15,2026-04-16,2026-04-22,submissions/stage2/backtests/archive_reference/layered_compare_20260502/baseline_20260415.csv,0.01926,0.04128999999999999,-0.022019999999999998
tuned_xgb,2026-04-15,2026-04-16,2026-04-22,submissions/stage2/backtests/archive_reference/layered_compare_20260502/tuned_xgb_20260415.csv,0.04382,0.04128999999999999,0.00254
lstm_rank_weight,2026-04-15,2026-04-16,2026-04-22,submissions/stage2/backtests/archive_reference/layered_compare_20260502/lstm_rank_weight_20260415.csv,-0.0149,0.04128999999999999,-0.05619
layered_lstm,2026-04-15,2026-04-16,2026-04-22,submissions/stage2/backtests/archive_reference/layered_compare_20260502/layered_lstm_20260415.csv,-0.015629999999999998,0.04128999999999999,-0.05692
baseline,2026-04-21,2026-04-22,2026-04-28,submissions/stage2/backtests/archive_reference/layered_compare_20260502/baseline_20260421.csv,-0.02412,-0.008020000000000001,-0.0161
tuned_xgb,2026-04-21,2026-04-22,2026-04-28,submissions/stage2/backtests/archive_reference/layered_compare_20260502/tuned_xgb_20260421.csv,0.00637,-0.008020000000000001,0.01439
lstm_rank_weight,2026-04-21,2026-04-22,2026-04-28,submissions/stage2/backtests/archive_reference/layered_compare_20260502/lstm_rank_weight_20260421.csv,0.02919,-0.008020000000000001,0.03722
layered_lstm,2026-04-21,2026-04-22,2026-04-28,submissions/stage2/backtests/archive_reference/layered_compare_20260502/layered_lstm_20260421.csv,0.03354,-0.008020000000000001,0.04156
