feature,mean_rank_ic,abs_mean_rank_ic,direction,group
ma_gap_60d_z,-0.04670722656398616,0.04670722656398616,-1.0,long
ema_gap_60d_z,-0.04419422198659445,0.04419422198659445,-1.0,long
ema_gap_20d_z,-0.04387049743738066,0.04387049743738066,-1.0,long
ma_gap_20d_z,-0.03867664783348312,0.03867664783348312,-1.0,long
ret_20d_z,-0.03791927145352698,0.03791927145352698,-1.0,long
excess_ret_20d_z,-0.03791927145352698,0.03791927145352698,-1.0,long
ret_60d_z,-0.036231836753812245,0.036231836753812245,-1.0,long
excess_ret_60d_z,-0.036231836753812245,0.036231836753812245,-1.0,long
ma_slope_60d_z,-0.031779074168976275,0.031779074168976275,-1.0,long
ma_slope_20d_z,-0.029322090268781995,0.029322090268781995,-1.0,long
ret_120d_z,-0.026047641086645035,0.026047641086645035,-1.0,long
ret_5d_z,-0.03658939622946647,0.03658939622946647,-1.0,short
ret_3d_z,-0.0336868952233341,0.0336868952233341,-1.0,short
excess_ret_3d_z,-0.0336868952233341,0.0336868952233341,-1.0,short
reversal_3d_z,0.0336868952233341,0.0336868952233341,1.0,short
close_pos_10d_z,-0.023796297902446143,0.023796297902446143,-1.0,short
mom_accel_3_10_z,0.023451865681056668,0.023451865681056668,1.0,short
intraday_ret_z,-0.023427599604480147,0.023427599604480147,-1.0,short
ret_2d_z,-0.021936648207239035,0.021936648207239035,-1.0,short
ret_1d_z,-0.01888179645246347,0.01888179645246347,-1.0,short
excess_ret_1d_z,-0.01888179645246347,0.01888179645246347,-1.0,short
amount_z_5d_z,-0.017645431556924596,0.017645431556924596,-1.0,short
turnover_z_5d_z,-0.01606181651989579,0.01606181651989579,-1.0,short
volume_z_5d_z,-0.015951268602302556,0.015951268602302556,-1.0,short
overnight_ret_z,0.009673661131237533,0.009673661131237533,1.0,short
range_ma_5d_z,-0.0502739104845773,0.0502739104845773,-1.0,risk
range_ma_3d_z,-0.05019371388108654,0.05019371388108654,-1.0,risk
intraday_abs_5d_z,-0.04383160608699904,0.04383160608699904,-1.0,risk
jump_abs_3d_z,-0.03686815407466273,0.03686815407466273,-1.0,risk
vol_10d_z,-0.035323035738751445,0.035323035738751445,-1.0,risk
vol_5d_z,-0.03511713624212362,0.03511713624212362,-1.0,risk
vol_3d_z,-0.03404497622997079,0.03404497622997079,-1.0,risk
overnight_abs_5d_z,-0.03285352753150014,0.03285352753150014,-1.0,risk
vol_ratio_3_20_z,-0.013715686790951137,0.013715686790951137,-1.0,risk
amount_z_5d_abs_z,-0.0013573511155503704,0.0013573511155503704,-1.0,risk
drawdown_20d_abs_z,-0.000644190778688784,0.000644190778688784,-1.0,risk
turnover_z_5d_abs_z,-0.00011833033826387648,0.00011833033826387648,-1.0,risk
