alpha_lstm,long_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.4,0.0,0.0,30,1.6,1.5,0.01798673101578828,0.10792038609472968,0.008911475528660413,0.004259346523783723,0.02025387814606268,6
0.4,0.0,0.0,30,1.35,1.5,0.017427460992322213,0.10456476595393327,0.009115775185570493,0.0040191342566206845,0.01981415545594775,6
0.4,0.0,0.0,35,1.6,1.5,0.016891361988910534,0.1013481719334632,0.01001083471412909,0.003532160040908101,0.019688722130674095,6
0.4,0.0,0.0,30,1.6,1.0,0.01764658386722377,0.1058795032033426,0.008213221328673652,0.004864063467671327,0.019548398638725283,6
0.4,0.0,0.0,30,1.1,1.5,0.01679215884152774,0.10075295304916645,0.009458530272128654,0.0038684700951605957,0.019328950417740652,6
0.4,0.0,0.0,35,1.35,1.5,0.01628960058469899,0.09773760350819392,0.010242966730028882,0.0034755934973197044,0.01917952024074516,6
0.4,0.0,0.0,30,1.35,1.0,0.01713611459882391,0.10281668759294348,0.008324236022590229,0.004370281346972296,0.019175540937336033,6
0.4,0.0,0.0,35,1.6,1.0,0.016642236480050164,0.09985341888030098,0.00905726274220487,0.0038709211035876886,0.01903809421910433,6
0.4,0.0,0.0,40,1.6,1.5,0.01592342705008567,0.09554056230051401,0.010513736015095816,0.0033539535472034794,0.01893244394592851,6
0.4,0.0,0.0,35,1.35,1.0,0.016295949198800237,0.09777569519280142,0.00945332240184744,0.003579962959472617,0.018888619447552317,6
0.4,0.0,0.0,30,1.1,1.0,0.01663665154080135,0.0998199092448081,0.008601486352178545,0.0039563074178782355,0.018855910280488195,6
0.4,0.0,0.0,45,1.6,1.5,0.015450422134996158,0.09270253280997695,0.011488064746937521,0.003343531339136721,0.018802538528596945,6
0.4,0.0,0.0,30,0.85,1.5,0.016104009851382706,0.09662405910829623,0.00984543918511839,0.003925374453116106,0.018764838675550923,6
0.4,0.0,0.0,40,1.6,1.0,0.016035252006598232,0.0962115120395894,0.009647473292213705,0.0034968807732448895,0.01871249150422405,6
