key,kind,alpha_lstm,n,max_w,portfolio_return,benchmark_return,excess_return
lstm_consensus_blend_1.0,lstm_consensus_blend,1.0,16,0.19075777584426415,0.05567395851408542,0.0060800942373033795,0.04959386427678204
lstm_lgb_blend_1.0,lstm_lgb_blend,1.0,21,0.1501061028353524,0.0529390193327343,0.0060800942373033795,0.04685892509543092
lstm_consensus_blend_0.9,lstm_consensus_blend,0.9,16,0.16850703257630809,0.05124251416989931,0.0060800942373033795,0.04516241993259593
lstm_lgb_blend_0.9,lstm_lgb_blend,0.9,21,0.13714544659890995,0.04935073001801163,0.0060800942373033795,0.04327063578070825
lstm_consensus_blend_0.8,lstm_consensus_blend,0.8,16,0.15068729820958454,0.047693546833242347,0.0060800942373033795,0.04161345259593897
lstm_lgb_blend_0.8,lstm_lgb_blend,0.8,21,0.12545087809477495,0.046112969951072426,0.0060800942373033795,0.040032875713769046
lstm_consensus_blend_0.7,lstm_consensus_blend,0.7000000000000001,16,0.13609484260275903,0.04478732234950651,0.0060800942373033795,0.03870722811220313
lstm_lgb_blend_0.7,lstm_lgb_blend,0.7000000000000001,21,0.11484551632655195,0.04317676783156242,0.0060800942373033795,0.03709667359425904
lstm_consensus_blend_0.6,lstm_consensus_blend,0.6000000000000001,16,0.12415049970969529,0.04236373133282178,0.0060800942373033795,0.0362836370955184
lstm_lgb_blend_0.6,lstm_lgb_blend,0.6000000000000001,21,0.10518396281557482,0.04050186861391472,0.0060800942373033795,0.03442177437661134
lstm_consensus_blend_0.5,lstm_consensus_blend,0.5,16,0.11876224228596718,0.04031176567522103,0.0060800942373033795,0.03423167143791765
lstm_consensus_blend_0.4,lstm_consensus_blend,0.4,16,0.11414136826973002,0.038552036314915564,0.0060800942373033795,0.032471942077612184
lstm_lgb_blend_0.5,lstm_lgb_blend,0.5,21,0.09667865831581396,0.0380548768955025,0.0060800942373033795,0.03197478265819912
lstm_consensus_blend_0.3,lstm_consensus_blend,0.30000000000000004,16,0.11013484167233761,0.03702626381787237,0.0060800942373033795,0.03094616958056899
lstm_lgb_blend_0.4,lstm_lgb_blend,0.4,21,0.09237343142505135,0.035807855476614574,0.0060800942373033795,0.029727761239311194
lstm_consensus_blend_0.2,lstm_consensus_blend,0.2,16,0.1066277824930111,0.03569069938038632,0.0060800942373033795,0.02961060514308294
lstm_consensus_blend_0.1,lstm_consensus_blend,0.1,16,0.10353227281188103,0.03451186194576822,0.0060800942373033795,0.02843176770846484
lstm_lgb_blend_0.3,lstm_lgb_blend,0.30000000000000004,21,0.08840621997589847,0.03373725401339533,0.0060800942373033795,0.027657159776091948
lstm_consensus_blend_0.0,lstm_consensus_blend,0.0,16,0.1007798852526907,0.033463692880386336,0.0060800942373033795,0.027383598643082957
lstm_lgb_blend_0.2,lstm_lgb_blend,0.2,21,0.08473871983971021,0.03182308048226939,0.0060800942373033795,0.025742986244966008
lstm_lgb_blend_0.1,lstm_lgb_blend,0.1,21,0.0813382037610833,0.030048253589790814,0.0060800942373033795,0.023968159352487434
lstm_lgb_blend_0.0,lstm_lgb_blend,0.0,21,0.07817654205022961,0.028398091643899115,0.0060800942373033795,0.022317997406595735
lstm_robust_blend_0.0,lstm_robust_blend,0.0,23,0.055359871758011665,-0.007345724050593453,0.0060800942373033795,-0.013425818287896832
lstm_robust_blend_0.1,lstm_robust_blend,0.1,23,0.05859203404331116,-0.007587435931209288,0.0060800942373033795,-0.013667530168512666
lstm_robust_blend_0.2,lstm_robust_blend,0.2,23,0.06301497506722982,-0.007832406807846954,0.0060800942373033795,-0.013912501045150334
lstm_robust_blend_0.3,lstm_robust_blend,0.30000000000000004,23,0.07080167718918923,-0.008080703039322259,0.0060800942373033795,-0.014160797276625638
lstm_robust_blend_0.4,lstm_robust_blend,0.4,23,0.07869480214298749,-0.008332392798336516,0.0060800942373033795,-0.014412487035639895
lstm_robust_blend_0.5,lstm_robust_blend,0.5,23,0.08669654670228746,-0.008587546133880094,0.0060800942373033795,-0.014667640371183474
lstm_robust_blend_0.6,lstm_robust_blend,0.6000000000000001,23,0.09480916852053656,-0.008846235036230029,0.0060800942373033795,-0.014926329273533408
lstm_robust_blend_0.7,lstm_robust_blend,0.7000000000000001,23,0.1030349882546527,-0.009108533504668457,0.0060800942373033795,-0.015188627741971836
lstm_robust_blend_0.8,lstm_robust_blend,0.8,23,0.11137639177823229,-0.009374517618055658,0.0060800942373033795,-0.015454611855359037
lstm_robust_blend_0.9,lstm_robust_blend,0.9,23,0.11983583248871406,-0.009644265608399075,0.0060800942373033795,-0.015724359845702453
lstm_robust_blend_1.0,lstm_robust_blend,1.0,23,0.1284158337131848,-0.009917857937567756,0.0060800942373033795,-0.015997952174871134
