stock_code,weight
601016,0.060594954215544346
688122,0.05833690511141638
002432,0.05610762292184244
002436,0.05390748376476162
600157,0.051736878909380245
603290,0.04959621582164818
600143,0.04748591931361624
002465,0.045406432810335504
688172,0.04335821975022228
688166,0.04134176513753095
002517,0.03935757726886228
002155,0.03740618965962705
600141,0.0354881632012659
600131,0.03360408858603198
600126,0.031754589043584434
600118,0.029940323442928383
688099,0.0281619898249205
002607,0.026420329445382553
600096,0.0247161314278423
002624,0.02305023814945827
002429,0.021423551515749893
603228,0.019837040322146282
603179,0.01829174895712502
002409,0.016788807778767643
600487,0.015329445602779332
002195,0.013915004888943016
002202,0.012546960425735006
600435,0.011226942623255302
600392,0.00995676698845392
601991,0.00873847206866262
002261,0.007574369276943043
002271,0.006467109863672531
002273,0.005419777468777785
002281,0.004436020400158238
600352,0.0035202487281150623
603077,0.0026779439394687366
600339,0.0019161807003474165
002335,0.00124459587355674
002353,0.0006774721835972231
600312,0.00023952258754342707
