group,feature,coverage_before_fill,missing_before_fill,std_after_fill,selected,drop_reason
market_regime,od_mkt_middle_pb_z252,1.0,0.0,0.4788560967905205,True,
market_regime,od_mkt_pb_quantile,1.0,0.0,0.00213750280469824,True,
market_regime,od_mkt_pb_slope_20d,1.0,0.0,0.06342091749940586,True,
market_regime,od_market_available,1.0,0.0,0.0,False,near_zero_variance
market_regime,od_market_lag_days,1.0,0.0,0.0,False,near_zero_variance
market_regime,od_mkt_equal_pb_quantile,1.0,0.0,0.0021033358967293848,False,corr_with:od_mkt_pb_quantile:0.984
market_regime,od_mkt_equal_pb_z252,1.0,0.0,0.4065273700010557,False,corr_with:od_mkt_middle_pb_z252:0.979
valuation,od_val_float_ratio_z,1.0,0.0,2.211272524757737,True,
valuation,od_val_log_float_mv_z,1.0,0.0,1.1566102644929348,True,
valuation,od_val_log_total_mv_z,1.0,0.0,0.9578400836394104,True,
valuation,od_val_pb_z,0.9972011811529079,0.0027988188470920994,1.396643943832974,True,
valuation,od_val_pe_ttm_z,0.8508537681345487,0.14914623186545128,1.335329993581372,True,
valuation,od_val_ps_z,0.9966298626267813,0.0033701373732186735,1.4086115650411204,True,
valuation,od_val_value_ret_5d_z,0.9999358069071768,6.419309282323926e-05,1.3381039690596066,True,
valuation,od_val_available,1.0,0.0,0.0,False,near_zero_variance
valuation,od_val_float_ratio_rank,1.0,0.0,0.28062854257902586,False,corr_with:od_val_float_ratio_z:0.925
valuation,od_val_lag_days,1.0,0.0,0.0,False,near_zero_variance
valuation,od_val_log_float_mv_rank,1.0,0.0,0.28865769276223585,False,corr_with:od_val_log_float_mv_z:0.999
valuation,od_val_log_total_mv_rank,1.0,0.0,0.2886599047374146,False,corr_with:od_val_log_total_mv_z:0.999
valuation,od_val_mv_gap_rank,1.0,0.0,0.2806285442294582,False,corr_with:od_val_float_ratio_z:-0.925
valuation,od_val_mv_gap_z,1.0,0.0,2.2118965307123832,False,corr_with:od_val_float_ratio_z:-0.983
valuation,od_val_pb_rank,0.9972011811529079,0.0027988188470920994,0.28828539969093203,False,corr_with:od_val_pb_z:1.000
valuation,od_val_pe_ttm_rank,0.8508537681345487,0.14914623186545128,0.2662706682608645,False,corr_with:od_val_pe_ttm_z:1.000
valuation,od_val_ps_rank,0.9966298626267813,0.0033701373732186735,0.2882004841977443,False,corr_with:od_val_ps_z:0.999
valuation,od_val_value_ret_5d_rank,0.9999358069071768,6.419309282323926e-05,0.28869050054956663,False,corr_with:od_val_value_ret_5d_z:0.997
