top_k,rank_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score
40,1.5,0.013275196567740141,0.03982558970322042,-0.006865467420619609,0.01449169313268419,0.0013376365506810664
100,0.5,0.00965517631319006,0.02896552893957018,-0.0052434916916896425,0.011194793493264157,0.0004935068988579632
40,1.25,0.012814376308837134,0.0384431289265114,-0.00798604242948655,0.014865247662609367,-0.0003745028025626939
45,1.5,0.012335471869006862,0.03700641560702059,-0.008409076216509777,0.014828869094871279,-0.0012637085307078619
100,0.75,0.009438811990472385,0.028316435971417152,-0.00683936479811947,0.011906932919472491,-0.001567979329462457
40,1.0,0.012256813523879006,0.03677044057163702,-0.0091657064863623,0.015240104339903759,-0.0022429294814496096
45,1.25,0.011719835483705225,0.03515950645111567,-0.009552542932992857,0.015139919291119849,-0.003131679201179579
100,1.0,0.009293497161667398,0.027880491485002195,-0.008052094419668605,0.012505077053705772,-0.0031353742267982267
50,1.5,0.011530290877761931,0.034590872633285794,-0.009663661521346217,0.015082581120037653,-0.003412274035597464
100,1.25,0.009227290766944412,0.027681872300833233,-0.00894965001018784,0.012995873337523906,-0.004270914911376795
40,0.75,0.011537190807216014,0.03461157242164804,-0.010416367851620926,0.015573307718615354,-0.004329834745920286
55,1.5,0.010837009414936746,0.03251102824481024,-0.01054679314386582,0.015182698934791267,-0.005023728356106018
100,1.5,0.009234509048225486,0.027703527144676457,-0.009587698836884102,0.013390573791395842,-0.005039890615647161
50,1.25,0.010904816822651278,0.032714450467953834,-0.010718061038873409,0.015343473492720154,-0.005183459938674185
45,1.0,0.010986697931987375,0.032960093795962125,-0.010779432288577442,0.015443727440899918,-0.005198038960905038
60,1.5,0.010262481639587111,0.03078744491876133,-0.011142996151262002,0.015167837157518446,-0.006189257516806346
80,0.5,0.008654047932678276,0.02596214379803483,-0.010229137276112132,0.013512229522108645,-0.006304369676171881
55,1.25,0.010224184761029426,0.030672554283088276,-0.011438183431922756,0.01535038741425691,-0.006586634265883248
40,0.5,0.010562360322736651,0.031687080968209956,-0.011741881372412534,0.01579653023857978,-0.006708306633178805
65,1.5,0.00976604018711019,0.029298120561330573,-0.011497844332909419,0.015046398490096436,-0.006998043617332981
50,1.0,0.010196071363320064,0.03058821408996019,-0.011804597842106409,0.015581996653348515,-0.0070622253074583245
80,0.75,0.008676980914545879,0.026030942743637635,-0.01088298028645722,0.013925449028551588,-0.007079906531904396
80,1.5,0.00920570473424178,0.02761711420272534,-0.011381309582931529,0.014562516297926258,-0.007272485552963938
70,1.5,0.00944423199953316,0.028332695998599482,-0.011581721403458745,0.014868700304616048,-0.007341534510541202
80,1.0,0.008780654802869969,0.02634196440860991,-0.011253782901590844,0.014216375210928606,-0.007448859422545887
45,0.75,0.010112031932791187,0.03033609579837356,-0.012095570310248011,0.015724346957096215,-0.007487059812440499
80,1.25,0.008961798542256432,0.0268853956267693,-0.0114039199314608,0.014421931765461386,-0.007489797507115851
60,1.25,0.009677349038270685,0.029032047114812057,-0.011871920737146362,0.01524895009151075,-0.007531704230904439
70,1.25,0.009007353093756075,0.027022059281268225,-0.011902197979922556,0.014787368172911092,-0.008070423746685363
65,1.25,0.009209122547796652,0.027627367643389956,-0.012045378515419342,0.015029729404667468,-0.008096661259256302
55,1.0,0.009559750067828445,0.028679250203485336,-0.012299948406504592,0.01546991834022103,-0.008154669757753507
70,0.5,0.0083019548893897,0.024905864668169096,-0.011531244304344636,0.014119132573729825,-0.008170985815760375
70,1.0,0.008622398436260536,0.02586719530878161,-0.012051680194343956,0.014635822089694247,-0.008551819489476406
70,0.75,0.00835226302993006,0.02505678908979018,-0.011957511474369183,0.014409653199539822,-0.008648627064278061
60,1.0,0.009051635344234792,0.027154906032704377,-0.012540764425252888,0.015268967069969913,-0.008833267555507566
50,0.75,0.00938913639951614,0.028167409198548418,-0.01290085967713447,0.015770190929889624,-0.009031290103079698
65,1.0,0.008621988020195539,0.025865964060586614,-0.012484985104959965,0.014929486267825212,-0.00908831727850325
55,0.75,0.008857949951932956,0.02657384985579887,-0.013088844263899873,0.015520302621145753,-0.009663000229367929
65,0.75,0.008010891963881654,0.024032675891644963,-0.012758505547535142,0.014717228829799282,-0.009898643674083236
45,0.5,0.009092232443067458,0.027276697329202373,-0.013486536589636947,0.01596829045286104,-0.009983205805070852
60,0.75,0.008390578162381673,0.02517173448714502,-0.013112048370453388,0.015208035316952678,-0.01004428256900515
65,0.5,0.007389147554524077,0.02216744266357223,-0.012780606424227414,0.014359355889820279,-0.010417233431140434
55,0.5,0.008160350094220321,0.024481050282660965,-0.013737894626135685,0.015487024347155105,-0.01099800305341965
50,0.5,0.008463611460943748,0.025390834382831243,-0.01396250072944134,0.015859751260528004,-0.011049802209682394
60,0.5,0.007707720479234555,0.023123161437703665,-0.013537104446547214,0.015048097707350497,-0.011096218164885333
