stock_code,weight
600282,0.060594954215544346
300567,0.05833690511141638
300339,0.05610762292184244
300373,0.05390748376476162
300383,0.051736878909380245
300390,0.04959621582164818
300395,0.04748591931361624
300432,0.045406432810335504
603290,0.04335821975022228
300454,0.04134176513753095
603228,0.03935757726886228
300487,0.03740618965962705
603225,0.0354881632012659
603179,0.03360408858603198
300570,0.031754589043584434
300223,0.029940323442928383
300604,0.0281619898249205
300623,0.026420329445382553
603129,0.0247161314278423
300677,0.02305023814945827
603077,0.021423551515749893
300699,0.019837040322146282
300724,0.01829174895712502
300751,0.016788807778767643
300757,0.015329445602779332
300763,0.013915004888943016
300857,0.012546960425735006
601991,0.011226942623255302
300285,0.00995676698845392
603379,0.00873847206866262
601958,0.007574369276943043
002837,0.006467109863672531
605589,0.005419777468777785
002517,0.004436020400158238
002532,0.0035202487281150623
603979,0.0026779439394687366
603920,0.0019161807003474165
002607,0.00124459587355674
603885,0.0006774721835972231
002624,0.00023952258754342707
