top_k,rank_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score
100,0.5,-0.0033217937678858833,-0.00996538130365765,-0.028548553852053182,0.02136062062523894,-0.03934656483877269
100,0.75,-0.0037122031693044705,-0.011136609507913411,-0.028713336417314855,0.02203221175585473,-0.04013681370116848
100,1.0,-0.004014157395870323,-0.012042472187610967,-0.028894177320949004,0.022721474756274344,-0.040860850881515344
80,0.5,-0.00463791909627487,-0.013913757288824609,-0.028674384495254605,0.022196087132886493,-0.04108093408803974
100,1.25,-0.004244345775302205,-0.012733037325906617,-0.029071770153714954,0.023390809618251296,-0.04150289929540511
80,0.75,-0.004661709594154531,-0.013985128782463593,-0.029070846758260487,0.023373565720709373,-0.0419133043546633
100,1.5,-0.0044214196910124515,-0.013264259073037354,-0.029237724211308082,0.024017525417205046,-0.0420652777983423
70,0.5,-0.0048431895794183305,-0.014529568738254992,-0.02945189379055891,0.023542980735301748,-0.04253512662733285
80,1.0,-0.004706455881727839,-0.014119367645183518,-0.029361840388452264,0.02436864816143426,-0.042597323126682095
65,0.5,-0.004889774735669666,-0.014669324207008998,-0.029407070851070333,0.024460245049161822,-0.04285793135394664
70,0.75,-0.004836735490651229,-0.014510206471953686,-0.029598273812593324,0.02479802691184305,-0.04311431872238962
80,1.25,-0.004760470352123864,-0.014281411056371592,-0.02957897344229257,0.025194578408079423,-0.04315754623724423
60,0.5,-0.004657765416971233,-0.0139732962509137,-0.029441155883114075,0.026215189358873018,-0.04327423757569086
65,0.75,-0.004829312916206631,-0.014487938748619894,-0.02965281153014985,0.02580865664374337,-0.04351515427166666
80,1.5,-0.00482023082228281,-0.014460692466848432,-0.029743781330274853,0.025865695910210002,-0.04361700572113117
70,1.0,-0.004839138218572773,-0.01451741465571832,-0.029751937224981755,0.025802082502401603,-0.04362180431939509
65,1.0,-0.004819555044973549,-0.014458665134920647,-0.029856921354242283,0.026754701046273716,-0.04404062176541163
60,0.75,-0.004678112535537858,-0.014034337606613573,-0.02982722333699342,0.027244529970213094,-0.044040921362105856
70,1.25,-0.00486162889972117,-0.01458488669916351,-0.029889171525649197,0.026560550498543806,-0.0440469930998607
70,1.5,-0.004906705401473509,-0.014720116204420527,-0.0300019515649392,0.027105294098842738,-0.04439550990100767
65,1.25,-0.004850710893380401,-0.014552132680141203,-0.03001210323797649,0.0273832549589074,-0.044446953366974476
60,1.0,-0.004738534878691865,-0.014215604636075595,-0.030073064327714852,0.027868152552333766,-0.04456545259972353
65,1.5,-0.004914508055911476,-0.014743524167734428,-0.030122560486753377,0.02777256650279488,-0.044757466818643066
55,0.5,-0.004622243787701231,-0.013866731363103693,-0.030331558222911774,0.028300482731132497,-0.04485897096650938
60,1.25,-0.004825324947334585,-0.014475974842003754,-0.03021430218026948,0.028207148681866575,-0.044912129166257364
60,1.5,-0.004933356770783663,-0.01480007031235099,-0.030286674972263353,0.02835085538210045,-0.045142831126782176
40,1.25,-0.00505492995578976,-0.015164789867369282,-0.03017906135500358,0.028572982443143276,-0.045234535165893486
55,0.75,-0.004715887997312605,-0.014147663991937814,-0.0304969180808983,0.028648082218639414,-0.0452396348547347
40,1.5,-0.005329686309714092,-0.015989058929142277,-0.03011271546251195,0.028093102824071344,-0.04527498776065102
45,1.25,-0.005057281420306619,-0.015171844260919855,-0.03027433902225234,0.02866951132778625,-0.04536594940728414
45,1.0,-0.004911819365709146,-0.014735458097127438,-0.03034195849278145,0.02895027776331977,-0.04538637507565252
55,1.0,-0.0047986871956033185,-0.014396061586809956,-0.03051484987251856,0.02878134485389075,-0.04538700776698364
40,1.0,-0.004919749872824498,-0.014759249618473493,-0.03032007457842074,0.029007461955333137,-0.045392436135611836
45,1.5,-0.005247013050151658,-0.015741039150454973,-0.03022652427229331,0.028355631289716028,-0.045398008273845575
45,0.5,-0.004628241295294239,-0.013884723885882716,-0.03047052819358921,0.0294869019379839,-0.045419185167177814
45,0.75,-0.00478839236089904,-0.01436517708269712,-0.030415347863285605,0.029207645686037377,-0.04542641621429773
55,1.25,-0.004896887815656561,-0.014690663446969683,-0.030477161577968627,0.02876936592597454,-0.045443327467716274
50,0.5,-0.0046015157211484305,-0.013804547163445292,-0.030612031146938543,0.02926194796216494,-0.04545522865484471
55,1.5,-0.005019513626031889,-0.015058540878095668,-0.030425826449562904,0.028660133986449104,-0.045476386970851976
50,1.5,-0.0051065626650356214,-0.015319687995106863,-0.030359834508377564,0.028638198561425254,-0.04548976666991202
50,1.25,-0.00494631654339301,-0.014838949630179031,-0.030437988192502936,0.028902585553838053,-0.045500209679739265
50,1.0,-0.004815251869717557,-0.01444575560915267,-0.0305324473132485,0.029123294552016073,-0.04554085227617168
50,0.75,-0.004706286105657907,-0.014118858316973723,-0.030614825127789964,0.029265893811548187,-0.04556417406748974
40,0.75,-0.004995784793437492,-0.014987354380312477,-0.030533073400768627,0.029328292078559456,-0.045793760421701926
40,0.5,-0.00536677732348715,-0.01610033197046145,-0.03078483962209371,0.029426455364888148,-0.046450876323291715
