stock_code,weight
600208,0.014892854539691873
300390,0.014818203169649708
600487,0.014743173810737375
003031,0.014667760662425883
001389,0.014591957774294851
688702,0.014515759040553125
002281,0.014439158194299126
002008,0.014362148801505692
601997,0.014284724254713044
601016,0.014206877766412399
301358,0.014128602362101454
002409,0.014049890872991666
601001,0.013970735928345735
603606,0.013891129947422065
002353,0.013811065131001372
002429,0.013730533452468541
002430,0.013649526648420944
002432,0.013568036208772045
002436,0.013486053366316815
603605,0.013403569085722686
300957,0.013320574051906947
300919,0.013237058657758243
601061,0.013153012991156371
603699,0.01306842682124073
301536,0.012983289583873568
600998,0.012897590366239565
002335,0.012811317890518188
603444,0.012724460496559654
301611,0.012637006123489178
002273,0.012548942290157319
603806,0.01246025607434673
600985,0.012370934090637229
600032,0.012280962466821815
002261,0.012190326818756007
600060,0.012099012223511379
300339,0.012007003190691402
603939,0.011914283631753498
600096,0.011820836827165204
605358,0.011726645391204635
600118,0.01163169123419534
300763,0.011535955521943232
603298,0.011439418632117993
603345,0.01134206010729286
600126,0.011243858604324402
003022,0.011144791839717587
003035,0.011044836530579865
300001,0.010943968330721142
300012,0.010842161761402708
300458,0.01073939013617714
300037,0.0106356254791909
300054,0.010530838436240983
601699,0.010424998177784313
601233,0.010318072292991651
300073,0.010210026673814217
601665,0.010100825387887546
300136,0.009990430538930211
300140,0.009878802113099805
300373,0.009765897809540142
601577,0.00965167285308494
300496,0.009536079786766287
601918,0.00941906824140097
601921,0.009300584679081425
300677,0.009180572106865667
603290,0.009058969756321946
603233,0.008935712723815124
603228,0.008810731565491444
601118,0.008683951839787178
601128,0.008555293588903825
601139,0.008424670748992787
002756,0.008291990476690773
300529,0.008157152377032456
300604,0.0080200476144922
601991,0.007880557884776804
002841,0.007738554219743739
002850,0.007593895591098775
300567,0.007446427269845937
300558,0.007295978887147426
688018,0.007142362127356522
300346,0.0069853679641728676
600699,0.006824763324210472
688295,0.006660287025953474
600546,0.006491644791936784
688220,0.006318503061744589
000960,0.0061404812334109075
688234,0.005957141815876749
688676,0.005767977760971616
688629,0.005572395919858793
000598,0.00536969506808857
600312,0.0051590361464958255
600499,0.004939401056549902
600816,0.004709534120700485
000559,0.004467856361907562
000739,0.004212335374496393
600378,0.003940278942388402
000883,0.003647989443573713
600348,0.003330143512976737
600763,0.0029785709079383745
600685,0.0025795180732479128
000830,0.0021061676872481967
688347,0.0014892854539691872
