top_k,rank_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score
100,0.5,0.006929226912656491,0.020787680737969473,0.00015228221407087572,0.0068836295492636776,0.00467223878448508
100,0.75,0.007403891116025715,0.022211673348077145,-0.00037671419301748416,0.008874550115335458,0.003921084382640821
40,1.5,0.013960596369825365,0.0418817891094761,-0.002710974694909142,0.022632102722346392,0.003328385722094986
100,1.0,0.007894926462942795,0.023684779388828386,-0.0008786941362969401,0.010594803506795626,0.003308051099267386
40,1.25,0.013683749540368766,0.0410512486211063,-0.0027791328017455243,0.022044407484465435,0.00318907411906034
45,1.5,0.013552422687030217,0.04065726806109065,-0.002794400873744409,0.02181908162131839,0.0031213432458243725
40,1.0,0.01337587657365514,0.040127629720965424,-0.0027880117756860327,0.021405460078849678,0.0030959537703717215
40,0.75,0.01300981823955457,0.03902945471866371,-0.0027798384497864682,0.020730642057828257,0.0029742550695282125
45,1.25,0.01325747464778791,0.03977242394336373,-0.0028891125357409057,0.021213324673404272,0.0029436984763555095
100,1.25,0.008374136028150635,0.025122408084451906,-0.0013152092053431604,0.012061755825909223,0.002837312283739247
45,1.0,0.01293344465012105,0.03880033395036315,-0.002955614573068515,0.020526081733242517,0.0027937014704176545
50,1.5,0.013029820956609948,0.039089462869829845,-0.00293709154660066,0.02102398752617549,0.002734333775847868
40,0.5,0.012557445112404655,0.037672335337213966,-0.0028307195458878304,0.02006092742558656,0.00270540096756153
45,0.75,0.01256840615274883,0.03770521845824649,-0.0029869946433016444,0.01972295015393444,0.002678378955570132
45,0.5,0.012152196905312098,0.03645659071593629,-0.002932278346673714,0.018737933872550596,0.0026616417032456763
100,1.5,0.008831918227947527,0.02649575468384258,-0.0016751214501901472,0.013316052887046403,0.002496178267291139
50,1.25,0.012628939501732857,0.03788681850519857,-0.0030550070258048706,0.02039366879106314,0.002436148399055888
55,1.5,0.012432323676761203,0.03729697103028361,-0.0029957070801528013,0.0202762065944401,0.002339944288554367
50,1.0,0.012141129387414072,0.036423388162242214,-0.0031634471769523,0.019690489426910835,0.00208601091104298
60,1.5,0.01184458569787849,0.035533757093635474,-0.002969556156404641,0.019501293285815267,0.0020495768914385063
55,1.25,0.011944158381157281,0.03583247514347184,-0.003082886613527503,0.019615224389488168,0.00199594323130892
65,1.5,0.011319611680530181,0.03395883504159054,-0.0029043136045859876,0.018767672360497062,0.0018466127497702226
60,1.25,0.011315417986392302,0.03394625395917691,-0.002985218134233008,0.018771631298918623,0.0017601288975377764
50,0.75,0.01153123622736627,0.03459370868209881,-0.0032532800140320298,0.018904804611506083,0.0016612745993071117
80,0.5,0.007600418385701857,0.02280125515710557,-0.0018857826673769479,0.011709718853359733,0.0016162341196490028
70,1.5,0.010843021300650737,0.03252906390195221,-0.0029030870127189634,0.01808356153980223,0.0016106877490009936
65,1.25,0.01078212773933044,0.03234638321799132,-0.002887480276319413,0.018017783263547374,0.001588423320769446
55,1.0,0.011349374165882997,0.03404812249764899,-0.003162092854008265,0.018870083950347994,0.0015827519292529344
60,1.0,0.010695009628906968,0.03208502888672091,-0.002955213078865121,0.01792958725412095,0.0014644410110995149
80,1.5,0.009986818194710192,0.029960454584130575,-0.002806956992893579,0.016621006865469887,0.0013625087989021529
70,1.25,0.010299073457116658,0.030897220371349975,-0.002912199135452865,0.017307065985621036,0.0013294012266964307
65,1.0,0.010172848577126848,0.030518545731380544,-0.002836843378815967,0.017175350408412143,0.0013246325553666312
80,0.75,0.00823730147770906,0.02471190443312718,-0.0023516997291118634,0.013318301595309017,0.0012241961902390418
80,1.25,0.009446830806751141,0.028340492420253424,-0.00273777280955053,0.01570232900104434,0.0012132428468350932
50,0.5,0.010761129434396915,0.032283388303190746,-0.0032793186905772445,0.018030746029737005,0.0011710496334117193
60,0.75,0.00996311803984308,0.02988935411952924,-0.0028681133598065095,0.01694661113494801,0.0011636907828047674
80,1.0,0.008860878931786813,0.02658263679536044,-0.0026029418308849556,0.014620635787281113,0.0011407145753534681
55,0.75,0.010610192793392459,0.031830578380177374,-0.0032464054784481257,0.01802236506242924,0.0010559595430940988
65,0.75,0.00948432607815055,0.02845297823445165,-0.002754147546940554,0.016232452619016874,0.0010488201145540908
70,1.0,0.009685251499267493,0.029055754497802476,-0.0029226538511492976,0.016424177741494586,0.0010141354385950901
60,0.5,0.009095597919569801,0.027286793758709404,-0.002717738372796725,0.015792979627507496,0.0008503166771454528
65,0.5,0.008711550025539453,0.026134650076618356,-0.0026492575287091723,0.015190260360243978,0.0007457013707448884
70,0.75,0.008986604967846127,0.02695981490353838,-0.0029520978877134937,0.015403948179915066,0.0006431252171623597
55,0.5,0.0096790480818953,0.0290371442456859,-0.003362665633111637,0.017050338247843386,0.00034876406203847906
70,0.5,0.008179841694880943,0.024539525084642827,-0.003025542618150436,0.014197263575466457,0.0001852568253172468
