top_k,rank_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score
55,0.5,0.0088568960286382,0.026570688085914604,-0.01207174202314111,0.020157518551927617,-0.010269977487677575
100,0.5,0.004327604179895501,0.012982812539686504,-0.009636987765612955,0.01516355242019185,-0.0106166269327846
50,0.5,0.008990163312654939,0.026970489937964817,-0.012383043322209478,0.020857270296613873,-0.010692924613369393
60,0.5,0.008196489523133873,0.02458946856940162,-0.012138497891688117,0.01980061050965663,-0.010872222046934065
100,0.75,0.0049806982518091295,0.014942094755427389,-0.010492860656937913,0.01632066548577588,-0.011224395325150342
80,0.5,0.0060731690877997456,0.018219507263399236,-0.011074469247415127,0.01797249335664224,-0.011291672834440165
100,1.0,0.0055640510937753395,0.01669215328132602,-0.011232492369027222,0.0173165771586031,-0.011729243280762967
60,0.75,0.008492493602526598,0.025477480807579795,-0.013023251816395943,0.020750299456953142,-0.011793363023802943
55,0.75,0.008888327231945837,0.02666498169583751,-0.013267046915362284,0.02127938722959223,-0.011826505213773725
45,0.5,0.009203811188299915,0.027611433564899746,-0.013189320118633531,0.02255432066520591,-0.011879521163155684
80,0.75,0.006557549557216494,0.01967264867164948,-0.01199186730716293,0.018781050583125784,-0.012007685454040462
65,0.5,0.00722131123640498,0.02166393370921494,-0.012483523539016016,0.019336007576705363,-0.012029814954457912
70,0.5,0.0063506697891846835,0.01905200936755405,-0.012098993297346428,0.018222792347175505,-0.01212630082967317
100,1.25,0.006066740253764809,0.018200220761294426,-0.01190483225977975,0.018186199813678628,-0.01220326194080246
65,0.75,0.00780970166384869,0.02342910499154607,-0.013062498274242877,0.020241091319216975,-0.012337178572120128
70,0.75,0.007101576049921096,0.021304728149763287,-0.012773772204936334,0.01938239834543859,-0.012456035575918744
80,1.0,0.006986948484532796,0.020960845453598387,-0.012749250247609922,0.019535537200995115,-0.012599739783425417
100,1.5,0.006491202179267995,0.019473606537803986,-0.01253670385311674,0.01895636365685122,-0.012680228953746672
70,1.0,0.007623815108529078,0.022871445325587235,-0.013471523431760925,0.020356853861315468,-0.012972607174692261
60,1.0,0.008639343334855056,0.02591803000456517,-0.01403310120603414,0.021659959050219953,-0.012974743538756068
65,1.0,0.00817881970873836,0.02453645912621508,-0.013783450701844113,0.021085472740626065,-0.012984546452324875
50,0.75,0.008925440756755724,0.02677632227026717,-0.014108391135793034,0.02230965622531555,-0.012991330057897753
80,1.25,0.007348166634530789,0.022044499903592366,-0.013442186914178526,0.020247738451087578,-0.013180728737528388
55,1.0,0.008867455834177479,0.026602367502532438,-0.014578999827087116,0.022330762793160586,-0.013527310970515842
70,1.25,0.007976742076957265,0.023930226230871796,-0.014209077752575579,0.021203222306850476,-0.013653463483015979
80,1.5,0.007638663528502721,0.022915990585508163,-0.014116506367864587,0.020919564299194567,-0.013799690344079962
65,1.25,0.00839569336892298,0.025187080106768938,-0.014608794896097635,0.021872222812765275,-0.013868379511642501
60,1.25,0.008694506370841492,0.026083519112524475,-0.015098303099223262,0.02250239289599711,-0.014279634241980758
70,1.5,0.008204115787957437,0.02461234736387231,-0.014983775872351932,0.02195367265304996,-0.01446344551296198
45,0.75,0.009015354438692067,0.0270460633160762,-0.015407694365080542,0.023765097535414705,-0.01471012406378362
65,1.5,0.00850737875833222,0.025522136274996658,-0.015495360684294364,0.022597599360998533,-0.01489714170231163
50,1.0,0.008858221596576317,0.026574664789728954,-0.015710823540486085,0.023446187928719227,-0.015058767718961497
55,1.25,0.008813391282539062,0.026440173847617186,-0.015887433329715303,0.023260552895976148,-0.015215235560767893
40,0.5,0.008548864472068896,0.025646593416206686,-0.015643031017882565,0.023689113135812255,-0.015385356143347958
60,1.5,0.008689371146041217,0.02606811343812365,-0.01617262721717299,0.023263713891899688,-0.01562555593329666
55,1.5,0.008733352046952034,0.026200056140856104,-0.01713940335743011,0.024058684327856246,-0.016826590825227764
50,1.25,0.008776492918732823,0.02632947875619847,-0.017178625453161775,0.024349502614117963,-0.01692445844937024
45,1.0,0.008869336192196571,0.026608008576589716,-0.017272031013066735,0.024727128223273272,-0.01705718969901581
40,0.75,0.008502393182257442,0.025507179546772327,-0.017984656550367614,0.02497626569123545,-0.01822395636004258
50,1.5,0.008672393144526657,0.026017179433579972,-0.018514444666943353,0.025074817335816443,-0.01861823758995245
45,1.25,0.008735737044372324,0.02620721113311697,-0.01884959918354303,0.025489660301932122,-0.01903524324484695
40,1.0,0.008527307532876942,0.025581922598630825,-0.01969737950497963,0.02591771985416449,-0.02024127392106026
45,1.5,0.008590685943233211,0.025772057829699633,-0.020205722487151065,0.026089968902869957,-0.02074652565992234
40,1.25,0.008517325077478153,0.025551975232434458,-0.021047439735555167,0.02659504746493944,-0.02183838127080582
40,1.5,0.00842836833231508,0.02528510499694524,-0.02218964337102402,0.027073681808324472,-0.023237063671622503
