top_k,rank_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score
40,1.5,0.005729503168750674,0.017188509506252024,-0.03011271546251195,0.029363765158878733,-0.034660530099368835
40,1.25,0.004921381208296016,0.014764143624888048,-0.03017906135500358,0.028288763586259928,-0.03515874740189854
45,1.5,0.0046210973224185894,0.013863291967255768,-0.03022652427229331,0.027891901945218702,-0.035367592630701265
45,1.25,0.003840324015299998,0.011520972045899993,-0.03027433902225234,0.026848141735032707,-0.03583086461421379
40,1.0,0.003935161047111112,0.011805483141333336,-0.03032007457842074,0.02710409802847696,-0.03587134784127656
50,1.5,0.0037497895984884267,0.01124936879546528,-0.030359834508377564,0.0266867631274199,-0.03595041200448611
60,0.5,0.0007791057514853218,0.002337317254455965,-0.029441155883114075,0.02173160601019845,-0.03626811223519821
65,1.5,0.002320686969335671,0.006962060908007012,-0.030122560486753377,0.024289479072740837,-0.036303191192877
55,1.5,0.003104286912336482,0.009312860737009446,-0.030425826449562904,0.025736771987256418,-0.03632940973276617
60,1.5,0.002678001526455568,0.008034004579366705,-0.030286674972263353,0.02495294403949473,-0.03634220385963094
70,1.5,0.0019400562347307003,0.005820168704192101,-0.0300019515649392,0.023698592451201553,-0.03635640268812904
45,1.0,0.002953576919347232,0.008860730758041696,-0.03034195849278145,0.02571569776173989,-0.03638887579004318
65,1.25,0.0018584228784078657,0.005575268635223597,-0.03001210323797649,0.023568709188425872,-0.03640272857551768
50,1.25,0.0030399422366540266,0.00911982670996208,-0.030437988192502936,0.02573835475143034,-0.036406470118849524
65,0.5,0.0004948162126243797,0.001484448637873139,-0.029407070851070333,0.02143250899917702,-0.03641363278815791
65,0.75,0.0009507904629271943,0.0028523713887815827,-0.02965281153014985,0.022133701333671686,-0.03644881653400774
65,1.0,0.001401817189459545,0.004205451568378635,-0.029856921354242283,0.0228479434397563,-0.036451884368697444
80,1.5,0.0012125048993608459,0.0036375146980825376,-0.029743781330274853,0.022631135286163707,-0.0364521737810713
70,1.25,0.0014667157563153326,0.0044001472689459975,-0.029889171525649197,0.023011449196283652,-0.03647646298803314
60,1.25,0.002163135000844534,0.006489405002533602,-0.03021430218026948,0.02416657902663243,-0.0365094698387463
60,0.75,0.0011997231526725664,0.0035991694580176994,-0.02982722333699342,0.02255790003899111,-0.03652276519796774
80,1.25,0.0007279497971178946,0.0021838493913536837,-0.02957897344229257,0.021955172206716993,-0.03653533391752562
60,1.0,0.001664898322318975,0.004994694966956925,-0.030073064327714852,0.023368301984594064,-0.0365870717000038
80,1.0,0.00019718370941343202,0.000591551128240296,-0.029361840388452264,0.02123285390775,-0.03659615554675133
70,1.0,0.0009632031915978445,0.0028896095747935335,-0.029751937224981755,0.022313186689188205,-0.036598349374599784
80,0.5,-0.0010878930329351587,-0.003263679098805476,-0.028674384495254605,0.019556595940376908,-0.036607086107321676
80,0.75,-0.0003988237516711288,-0.0011964712550133864,-0.029070846758260487,0.020443056897802608,-0.03662474042416253
55,1.25,0.002486712291915815,0.007460136875747446,-0.030477161577968627,0.024896744235839,-0.03670430976859646
70,0.75,0.00040865793419497115,0.0012259738025849135,-0.029598273812593324,0.021602289581614573,-0.036750417231963456
100,1.5,-0.0002972580198956481,-0.0008917740596869443,-0.029237724211308082,0.020753939189469713,-0.03679886094751813
40,0.75,0.002753809645709563,0.008261428937128688,-0.030533073400768627,0.025811904114411355,-0.03681343019510304
50,1.0,0.0022903057463430215,0.006870917239029065,-0.0305324473132485,0.024762571172837197,-0.0369090414773985
100,1.25,-0.0008696446358395794,-0.002608933907518738,-0.029071770153714954,0.020109166384598982,-0.036979623024164174
70,0.5,-0.00023358336621051462,-0.0007007500986315439,-0.02945189379055891,0.0208767380239855,-0.03699233546516435
45,0.75,0.00195685198902186,0.00587055596706558,-0.030415347863285605,0.02449110139766631,-0.037030381363446954
55,1.0,0.0018745975016676783,0.005623792505003035,-0.03051484987251856,0.024069064535914047,-0.0370644249584208
100,1.0,-0.0014952425996746545,-0.004485727799023963,-0.028894177320949004,0.019448512797143627,-0.03719639939962393
55,0.75,0.001314528300704702,0.003943584902114106,-0.0304969180808983,0.023281313618219508,-0.03733084954657043
55,0.5,0.0008888219934609851,0.002666465980382955,-0.030331558222911774,0.022555828956783847,-0.037337276364325135
50,0.75,0.0015305724303483412,0.0045917172910450235,-0.030614825127789964,0.023778973097536238,-0.037406893281579305
100,0.75,-0.0021626089365076005,-0.006487826809522802,-0.028713336417314855,0.0187920899754028,-0.03745317684521344
45,0.5,0.0008432357400644797,0.002529707220193439,-0.03047052819358921,0.02317019768599964,-0.03773686164362461
100,0.5,-0.002835109344665101,-0.008505328033995303,-0.028548553852053182,0.018182153581970558,-0.03774741695040798
50,0.5,0.0008114936311533991,0.0024344808934601975,-0.030612031146938543,0.02280301650250868,-0.03778159329166318
40,0.5,0.00137840381189034,0.00413521143567102,-0.03078483962209371,0.024415479812363496,-0.0379518537445306
