top_k,rank_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score
40,1.25,0.0012575996022801655,0.0037727988068404963,-0.0024804202574355977,0.0030467693042218755,-0.0022891899116330885
40,1.5,0.0008469476231657041,0.002540842869497112,-0.0023445375821232912,0.002380825948203577,-0.0023308790408288387
40,1.0,0.001686731807963128,0.005060195423889384,-0.002677801554366553,0.003854202819319559,-0.0023400407331652705
45,1.5,0.0011866793116506976,0.0035600379349520926,-0.0026000436774751903,0.003094666343081006,-0.0024964975859028448
70,0.5,0.001882993736818853,0.005648981210456559,-0.0030321946228888848,0.0039043452892308984,-0.002515721737300846
40,0.75,0.0021264670270149193,0.0063794010810447575,-0.002975362215603381,0.0047690395541347035,-0.002518059032535608
45,1.25,0.001474911106414078,0.004424733319242234,-0.0027414455327377345,0.003694231848311264,-0.0025595155732325986
45,1.0,0.001725699448100045,0.005177098344300135,-0.0028963876804470427,0.004307098345837958,-0.002678172653390283
50,1.5,0.0012524037325665949,0.0037572111976997844,-0.002790204375558634,0.0035215673243126095,-0.0027703492065014523
45,0.75,0.001910095393530712,0.005730286180592136,-0.003051705788363883,0.004887230203264273,-0.002852140965975666
70,0.75,0.0017770803547373006,0.005331241064211902,-0.003231072275755271,0.004137565590902611,-0.002902139877833884
40,0.5,0.002552399471096326,0.007657198413288978,-0.0034404973532814846,0.005765848237086703,-0.0029061447651655046
50,1.25,0.0013918661458578255,0.004175598437573477,-0.002936130197776724,0.003989623526421463,-0.0029406322861664108
65,0.5,0.0019380390326945104,0.0058141170980835315,-0.003431199542780223,0.004381183937492878,-0.0030265748882082194
80,0.75,0.0013786219825870042,0.004135865947761013,-0.0030563826961248174,0.003870195535257296,-0.003032329150877867
80,1.0,0.0014690389925730324,0.0044071169777190975,-0.0031323402340248593,0.003954983454109631,-0.003047545450390198
80,1.25,0.0014943861167544179,0.004483158350263253,-0.003173040076106956,0.003998712965579631,-0.003078203497305409
45,0.5,0.001984370226272708,0.005953110678818124,-0.0031828853411413165,0.005378645427387066,-0.0030810410144540817
55,1.5,0.001262049806740207,0.0037861494202206213,-0.003001898805194237,0.0038348258783311878,-0.0030820380558699454
80,0.5,0.0011879145550229718,0.003563743665068915,-0.002948549275881354,0.0037828829894486,-0.003084643767165392
80,1.5,0.0014775333450808895,0.004432600035242668,-0.0031820916682278114,0.003992168833181623,-0.0031018174147604896
70,1.0,0.0016723793798131606,0.005017138139439482,-0.0033051938052113504,0.004226115543324867,-0.003111954865561893
50,1.0,0.001457558679359575,0.004372676038078725,-0.0030971248508917734,0.00442857275716398,-0.0031895666365395915
70,1.25,0.0015710201284835762,0.0047130603854507284,-0.0033022600535594464,0.0042062070215098035,-0.003203412382604301
70,1.5,0.0014710467456689827,0.004413140237006948,-0.0032533143804729693,0.004104870958245141,-0.003218972470189786
60,1.5,0.0012993031319724156,0.0038979093959172467,-0.0031685475819413222,0.00400999969664789,-0.0032727443437956683
100,1.5,0.0011321559539734765,0.0033964678619204294,-0.00305351240734425,0.0038808080030074904,-0.0032796392544233947
55,1.25,0.0013510436096916079,0.004053130829074824,-0.0031840093620865983,0.004209146640572487,-0.0033061670765953607
65,1.5,0.0013832153421880714,0.004149646026564214,-0.0032565940884776955,0.004103208077925398,-0.003309501573563513
65,0.75,0.0017342777485030221,0.005202833245509067,-0.003496686307258825,0.004448211613962462,-0.003319282623642664
100,1.25,0.0010196671760991955,0.0030590015282975867,-0.003025124649751937,0.003868077376024586,-0.0033592845552613466
65,1.25,0.0014834651627002235,0.00445039548810067,-0.003369688924189127,0.0042922290826953565,-0.0033885039404322782
65,1.0,0.0015935808160738238,0.004780742448221471,-0.0034593926587737286,0.004413392854677072,-0.00341049934183688
60,1.25,0.001371031349643033,0.004113094048929099,-0.0033307014717807726,0.004287192927667692,-0.0034601876468214315
100,1.0,0.0008600163868442186,0.002580049160532656,-0.002990939769690018,0.0038440860183425194,-0.0034763534892656815
50,0.75,0.001422463878944261,0.004267391636832783,-0.0032684687074862433,0.0048176552085709605,-0.0035321841515418184
55,1.0,0.0014004964161635064,0.004201489248490519,-0.003406285949436965,0.004531437754335159,-0.003591792747290764
100,0.75,0.0006437139485007832,0.0019311418455023495,-0.0029578042418103093,0.0038166568991399646,-0.0036499202080085133
60,1.0,0.0014135380962987801,0.00424061428889634,-0.003504727297519862,0.004511159497127881,-0.00367009502521584
60,0.75,0.001423446263276856,0.0042703387898305675,-0.0036845249627662606,0.0046706684776860186,-0.003895812666679511
100,0.5,0.0003587927820662574,0.0010763783461987721,-0.00293600774749923,0.0037921120736975466,-0.003904454191227114
55,0.75,0.0014166450093771772,0.004249935028131532,-0.0036829172987892927,0.004770190378315772,-0.003935838921822635
50,0.5,0.0012601660600457451,0.003780498180137235,-0.0034402880681442434,0.005154355104550487,-0.003984146294691168
60,0.5,0.001392481054177292,0.004177443162531876,-0.003858455604546413,0.004763241679965802,-0.0041331091383571515
55,0.5,0.0014227582068987836,0.004268274620696351,-0.004031686263051143,0.004894431822831321,-0.004321979194143321
