stock_code,weight
002281,0.02692558824524347
300390,0.026679687311452798
001389,0.026431498779323832
300432,0.026180957591461378
300136,0.025927995547099302
002025,0.025672541085270527
688629,0.02541451904835905
600498,0.025153850423819946
600602,0.024890452061551813
300017,0.024624236364056265
002131,0.024355110946111758
688525,0.02408297826021347
300763,0.023807735183473806
002436,0.023529272561023187
002756,0.023247474700178093
601016,0.02296221880872845
300383,0.022673374369608604
300570,0.022380802442918044
000155,0.022084354884701257
300757,0.021783873470022044
300395,0.02147918890559958
002261,0.021170119714515885
003035,0.02085647097213323
300058,0.02053803286821642
300724,0.02021457906513118
002335,0.019885864815615686
601179,0.019551624795638947
300054,0.01921157059779199
003031,0.01886538781786496
301308,0.01851273265087976
300223,0.018153227891685036
300207,0.017786458207635195
002202,0.017411964514564556
688709,0.01702923723896515
002265,0.016637708184286056
300339,0.016236740630741174
002851,0.0158256171757838
002607,0.015403524651162313
688281,0.014969535208665199
688235,0.014522582313348029
001221,0.014061429860880825
301536,0.01358463184694281
002738,0.013090478795730689
603000,0.012576925211909973
688777,0.012041489130106735
300142,0.011481109404364224
600435,0.010891936735011022
688363,0.01026901643410821
000539,0.009605785298895995
002294,0.008893229103817598
002837,0.008118370315370587
300751,0.0072612911566740145
002432,0.006288462605954987
300567,0.005134508217054105
688615,0.0036306455783370072
