top_k,rank_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score
40,1.5,0.013685385173276,0.041056155519828004,-0.006865467420619609,0.014694003487378765,0.001677016532073825
40,1.25,0.012899186741516732,0.0386975602245502,-0.00798604242948655,0.014909937762251923,-0.0003053339047579904
100,0.5,0.007590730437022635,0.022772191311067905,-0.0052434916916896425,0.00916196574474534,-0.0008594492653278764
45,1.5,0.012593886732022315,0.03778166019606694,-0.008409076216509777,0.014967076156541345,-0.0010536661392769328
40,1.0,0.012063369728924423,0.03619010918677327,-0.0091657064863623,0.01513222564215319,-0.002398615732191493
100,0.75,0.007860126755135076,0.02358038026540523,-0.00683936479811947,0.010453608055728408,-0.0026380008624893366
45,1.25,0.01178678508177773,0.03536035524533319,-0.009552542932992857,0.015177883556631359,-0.0030780170960361024
50,1.5,0.011691285885508176,0.03507385765652453,-0.009663661521346217,0.015174897844165508,-0.0032835898812959676
100,1.0,0.008098781436306959,0.024296344308920876,-0.008052094419668605,0.011461889976549811,-0.00396497447515408
40,0.75,0.011147834553517649,0.033443503660552945,-0.010416367851620926,0.015345037434279018,-0.004639296400100933
100,1.25,0.00833377671913467,0.02500133015740401,-0.00894965001018784,0.012249188706034411,-0.004903089338165214
55,1.5,0.010987621001231759,0.032962863003695275,-0.01054679314386582,0.01527332348293367,-0.004904835361660846
50,1.25,0.010930589948551625,0.03279176984565488,-0.010718061038873409,0.015359028563514444,-0.005163131087551839
45,1.0,0.010917373575276853,0.03275212072583056,-0.010779432288577442,0.015402141781886603,-0.0052528083369609
100,1.5,0.008578006887332786,0.02573402066199836,-0.009587698836884102,0.012862500595931109,-0.005511567158127204
60,1.5,0.010421667602658604,0.03126500280797581,-0.011142996151262002,0.015268862722548859,-0.006065430501495497
55,1.25,0.010302016417295962,0.030906049251887887,-0.011438183431922756,0.015399395289844516,-0.006525955366072374
80,0.5,0.007884310483155339,0.023652931449466015,-0.010229137276112132,0.01285782421143525,-0.006845065266959131
65,1.5,0.009931478445318614,0.02979443533595584,-0.011497844332909419,0.015157120078958652,-0.006871357915226333
40,0.5,0.010112902905180934,0.0303387087155428,-0.011741881372412534,0.015520586287874063,-0.007061183667987522
50,1.0,0.010132284835327904,0.03039685450598371,-0.011804597842106409,0.015541613380975806,-0.007111877690120037
70,1.5,0.009566060663826623,0.02869818199147987,-0.011581721403458745,0.014953774663890952,-0.007249481871993955
80,1.5,0.009115817836736201,0.027347453510208605,-0.011381309582931529,0.014496415042822617,-0.007339237011183243
60,1.25,0.009799349856398056,0.029398049569194167,-0.011871920737146362,0.015330158385901065,-0.007438126315813679
80,0.75,0.008133820223727486,0.02440146067118246,-0.01088298028645722,0.01348071099199347,-0.007467408909927448
45,0.75,0.009971284732524665,0.029913854197573992,-0.012095570310248011,0.015634911688053633,-0.007596504668542118
80,1.25,0.008752729270478384,0.02625818781143515,-0.0114039199314608,0.014262588516651416,-0.007643096641810411
80,1.0,0.008423374006236628,0.025270122018709883,-0.011253782901590844,0.013934177887269012,-0.00770737115589837
65,1.25,0.00934856863996695,0.028045705919900854,-0.012045378515419342,0.015127871612808555,-0.007991564939935384
70,1.25,0.009070397284792317,0.027211191854376954,-0.011902197979922556,0.014833433795673017,-0.008023502523615795
55,1.0,0.009605598230870415,0.028816794692611246,-0.012299948406504592,0.015500135725608481,-0.008119397679597146
70,0.5,0.007942953349592835,0.023828860048778502,-0.011531244304344636,0.01382208652089922,-0.008426021237066528
70,1.0,0.00860875959724463,0.025826278791733888,-0.012051680194343956,0.014625392355876888,-0.008561807921656239
60,1.0,0.009173960974307258,0.027521882922921775,-0.012540764425252888,0.015354632736423896,-0.008740924908693992
70,0.75,0.008214318264504887,0.024642954793514662,-0.011957511474369183,0.014299493019729858,-0.008748015766769746
65,1.0,0.008756885285400579,0.026270655856201735,-0.012484985104959965,0.015029827377664999,-0.008988539401742136
50,0.75,0.00929665858348394,0.027889975750451816,-0.01290085967713447,0.015709039068445556,-0.009102364767606477
55,0.75,0.008909878380497121,0.026729635141491365,-0.013088844263899873,0.015556243757025457,-0.00962365119836166
65,0.75,0.008156481206178578,0.024469443618535733,-0.012758505547535142,0.014832523396135689,-0.009793407530004055
60,0.75,0.008554112262842811,0.025662336788528434,-0.013112048370453388,0.015329145833986849,-0.009923137149505974
45,0.5,0.00893985594012728,0.02681956782038184,-0.013486536589636947,0.0158651080351837,-0.010099468461823961
65,0.5,0.0075457427148531925,0.02263722814455958,-0.012780606424227414,0.014492700571422332,-0.010307308909372037
60,0.5,0.007953587910435463,0.023860763731306387,-0.013537104446547214,0.01524202686756502,-0.010918225939759506
55,0.5,0.0082353685695361,0.0247061057086083,-0.013737894626135685,0.015542019384906134,-0.010942232841316731
50,0.5,0.008429248283993775,0.025287744851981327,-0.01396250072944134,0.01583619708343534,-0.011075921424649932
