stock_code,weight
300390,0.018583695054514703
300136,0.018467181711233155
688629,0.01834992857839546
002281,0.018231921382803416
001389,0.018113145386299823
300017,0.017993585364283145
002025,0.017873225582928635
688525,0.017752049775019353
300570,0.01763004111428203
300383,0.017507182188113108
600498,0.017383454968569825
300058,0.0172588407814895
002756,0.017133320273587226
002131,0.017006873377367903
601016,0.016879479273672376
002261,0.016751116351659826
000155,0.016621762166008615
003031,0.016491393391095413
300395,0.01635998577188793
301308,0.016227514071258282
600602,0.016093952013392972
300223,0.015959272222940045
300054,0.01582344615949433
002335,0.015686444046976545
002738,0.01554823479741144
300763,0.015408785928552127
688709,0.01526806347473235
601179,0.01512603189025351
002436,0.014982653944527859
002851,0.014837890608101487
688235,0.01469170092856836
002837,0.014544041895257537
301536,0.014394868291426515
300432,0.014244132532521122
003035,0.014091784488862178
300339,0.013937771290886027
002265,0.01378203711479391
300454,0.013624522946146293
688615,0.013465166318563503
300751,0.01330390102425176
300207,0.013140656792550253
002202,0.012975358932072252
301611,0.012807927931270429
300458,0.012638279011365721
603806,0.012466321624506461
002432,0.012291958888726705
688676,0.012115086949694482
688777,0.011935594257311515
002273,0.011753360742854688
001221,0.011568256879417389
688387,0.01138014260476106
300604,0.011188866081118671
300567,0.010994262260730275
600032,0.010796151218569887
300285,0.010594336204347023
300757,0.010388601353755383
002558,0.0101787089831549
603688,0.009964396371093852
002185,0.009745371902435454
688037,0.00952131041366095
601615,0.009291847527257351
000426,0.009056572693149911
000032,0.008815020557141015
000021,0.008566660136793613
000539,0.008310881083004307
002850,0.008046976006696486
002624,0.00777411739870572
000657,0.0074913269722639295
300373,0.007197434145713257
688347,0.006891018557396955
603000,0.006570328396275127
002821,0.0062331608122532306
603659,0.005876680371427344
300496,0.005497131130365138
002409,0.00508935449157745
002797,0.004645923763628676
002294,0.004155440541502154
688608,0.0035987170728566287
603920,0.002938340185713672
000039,0.002077720270751077
