top_k,rank_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score
80,0.5,0.005210374372544248,0.015631123117632744,-0.013269663817626731,0.01742013815077884,-0.014156337797855075
100,0.5,0.00421640363770798,0.01264921091312394,-0.013880311887408688,0.01623251958859729,-0.015345290105709758
100,0.75,0.004600737393823595,0.013802212181470784,-0.014198324746962455,0.017001361408272447,-0.015548063846034216
80,0.75,0.005248557352946617,0.015745672058839852,-0.014301356141518506,0.018629786846451925,-0.015573224184830063
100,1.0,0.004876599587737175,0.014629798763211523,-0.014599989846262727,0.017769464087064354,-0.015942702688998077
100,1.25,0.005075247269976232,0.015225741809928696,-0.015082110237627282,0.018503268946846823,-0.016483007099047438
50,0.5,0.0071276715066670715,0.021383014520001214,-0.01599973655773366,0.02241454392882153,-0.016717155426154123
80,1.0,0.005330384003677044,0.015991152011031132,-0.015286384970641914,0.019627189445735032,-0.01682551727297213
70,0.5,0.004473171513438509,0.013419514540315529,-0.014686280884687791,0.019161916507976298,-0.016919780149040987
45,0.5,0.007775223907705772,0.023325671723117315,-0.016639710018668423,0.023028206833104754,-0.016924358502549315
100,1.5,0.005219211175187079,0.015657633525561238,-0.01562554496930657,0.019183158746233515,-0.017120439355301224
65,0.5,0.005007193460312888,0.015021580380938662,-0.01522633228003098,0.020431824562406754,-0.017370277416560456
70,0.75,0.004955261034971689,0.014865783104915067,-0.01576659977778458,0.02031158272001181,-0.017920392694817024
80,1.25,0.005428127396673413,0.01628438219002024,-0.016216433030073266,0.02044407601623476,-0.017943732239082015
55,0.5,0.005696545046556052,0.017089635139668158,-0.016291182023141018,0.02156592062473474,-0.018142709195242124
65,0.75,0.005429203282491534,0.016287609847474602,-0.016230617207634662,0.0212249703502878,-0.018230153547743856
50,0.75,0.007172152055180379,0.021516456165541136,-0.01751052039074303,0.023031683632966565,-0.018399457607100947
60,0.5,0.005248062532753566,0.015744187598260698,-0.016432778912152265,0.02153308742571668,-0.01872129697839954
55,0.75,0.0062649607305608574,0.01879488219168257,-0.017204163860730162,0.022304669356047278,-0.018745837404785852
70,1.0,0.00532960347180311,0.01598881041540933,-0.016693962873709813,0.021150527620799112,-0.018767044069186393
40,0.5,0.008109871833541789,0.024329615500625366,-0.01845672516296734,0.024093226283710942,-0.018779482528724384
80,1.5,0.005517116105084951,0.016551348315254854,-0.017097697194996445,0.02111330008952958,-0.018970236121246847
60,0.75,0.005740751278971293,0.01722225383691388,-0.01705896141719289,0.022017167988531122,-0.019024218934207488
65,1.0,0.00572716516637724,0.01718149549913172,-0.017182656367476075,0.02185726810235551,-0.019105535036923263
45,0.75,0.007506141319330012,0.022518423957990037,-0.018501476449881697,0.023641518398888336,-0.0192698665701626
70,1.25,0.005587881725971785,0.016763645177915353,-0.01756802269939047,0.021788732167692025,-0.019606197232110895
60,1.0,0.006037634246687645,0.018112902740062935,-0.017876802759617498,0.02247804146287604,-0.019706483024936466
55,1.0,0.006493585324470495,0.019480755973411486,-0.01828753830558904,0.022883926492981307,-0.019803327253662004
65,1.25,0.005904123067619314,0.01771236920285794,-0.018119431326319158,0.02237021387334831,-0.020044883114371755
50,1.0,0.00700891622625454,0.02102674867876362,-0.01900660069289547,0.02353070342977453,-0.020233430667062013
70,1.5,0.005737616919027571,0.017212850757082714,-0.018428418468960664,0.022291195328934026,-0.020492719915060003
60,1.25,0.006165055667418453,0.01849516700225536,-0.01880859486818197,0.02289279347552697,-0.020656016917197956
65,1.5,0.005970478227892529,0.017911434683677587,-0.019055293801242497,0.022790939277458767,-0.021061644320460537
55,1.25,0.006488223838326951,0.019464671514980852,-0.019451462795382277,0.023340653664241446,-0.02113246773953983
45,1.0,0.007075883896733043,0.021227651690199127,-0.02028714641761232,0.024133391936113236,-0.021657949698518905
40,0.75,0.0075132975294235115,0.022539892588270535,-0.020622384543871254,0.024729477110616443,-0.0217644040031635
60,1.5,0.006152388194323695,0.018457164582971086,-0.01980211126093835,0.023251787985345024,-0.021787848861485416
50,1.25,0.00670513604896709,0.02011540814690127,-0.0204553688464608,0.023920377593913224,-0.022122364955363336
55,1.5,0.006321826255017483,0.01896547876505245,-0.020639157787018123,0.02369875577863003,-0.02261189605452115
45,1.25,0.006549050075228446,0.019647150225685337,-0.02194244080146885,0.024488652641873557,-0.02396441915089615
50,1.5,0.006305914637851475,0.018917743913554424,-0.0218403689524704,0.024213650895287597,-0.024009232127969585
40,1.0,0.006828021225745437,0.020484063677236312,-0.022471399769993475,0.02509662157082762,-0.024427196094037706
45,1.5,0.005963374126822054,0.017890122380466163,-0.02346265717485274,0.02472122850120423,-0.026151713023452167
40,1.25,0.006087236964622364,0.018261710893867092,-0.024098406566324643,0.025264762903735825,-0.026853836618009816
40,1.5,0.005317733330106013,0.015953199990318037,-0.025569624659264198,0.025300730462649718,-0.029107146991085586
