stock_code,weight
600295,0.05470490715914722
002312,0.05300075484603508
688065,0.051307492688862325
688052,0.04962533496812322
600098,0.047954506068771684
688027,0.046295241249818764
600096,0.044647787496149983
002266,0.04301240446401711
600021,0.04138936553364899
601001,0.03977895898483594
002335,0.038181489314273724
301611,0.036597278717044525
301498,0.03502666875903503
002410,0.03347002227258004
600995,0.03192772551447433
300957,0.03040019063412574
600885,0.02888785851057504
002202,0.02739120203113252
002195,0.025910729902508593
601666,0.024446991108988285
002157,0.02300058016345708
688100,0.021572143338860247
002155,0.020162386124246305
002153,0.018772082227261074
002152,0.017402084553435542
600118,0.016053338746710392
600131,0.014726900098875917
600879,0.013423954966163013
600141,0.01214584833294953
600873,0.010894119945813354
002085,0.009670552704103377
600871,0.008477239107419977
600157,0.007316675259462993
002439,0.006191898750472166
002465,0.005106700161696282
002056,0.004065966551201323
601958,0.0030762829986289864
300454,0.0021471029298729843
003021,0.001293417672926531
601991,0.0005438151422948607
