stock_code,weight
301536,0.014892854539691873
603659,0.014818203169649708
300857,0.014743173810737375
300763,0.014667760662425883
002273,0.014591957774294851
002281,0.014515759040553125
300757,0.014439158194299126
300751,0.014362148801505692
300724,0.014284724254713044
002056,0.014206877766412399
002335,0.014128602362101454
300699,0.014049890872991666
002353,0.013970735928345735
603688,0.013891129947422065
002409,0.013811065131001372
300604,0.013730533452468541
688235,0.013649526648420944
002261,0.013568036208772045
603606,0.013486053366316815
002202,0.013403569085722686
002185,0.013320574051906947
301308,0.013237058657758243
002156,0.013153012991156371
002155,0.01306842682124073
601179,0.012983289583873568
301358,0.012897590366239565
601233,0.012811317890518188
002130,0.012724460496559654
301611,0.012637006123489178
002126,0.012548942290157319
688297,0.01246025607434673
601611,0.012370934090637229
601615,0.012280962466821815
300570,0.012190326818756007
002429,0.012099012223511379
300567,0.012007003190691402
002831,0.011914283631753498
300001,0.011820836827165204
003035,0.011726645391204635
003031,0.01163169123419534
300017,0.011535955521943232
600871,0.011439418632117993
300037,0.01134206010729286
600873,0.011243858604324402
300054,0.011144791839717587
600879,0.011044836530579865
688017,0.010943968330721142
002851,0.010842161761402708
002850,0.01073939013617714
300058,0.0106356254791909
002837,0.010530838436240983
300136,0.010424998177784313
002436,0.010318072292991651
600563,0.010210026673814217
300140,0.010100825387887546
002756,0.009990430538930211
002738,0.009878802113099805
688027,0.009765897809540142
688037,0.00965167285308494
002624,0.009536079786766287
300223,0.00941906824140097
300285,0.009300584679081425
688099,0.009180572106865667
300383,0.009058969756321946
300395,0.008935712723815124
002517,0.008810731565491444
300454,0.008683951839787178
600032,0.008555293588903825
603920,0.008424670748992787
000830,0.008291990476690773
000021,0.008157152377032456
600487,0.0080200476144922
000539,0.007880557884776804
000062,0.007738554219743739
603179,0.007593895591098775
600498,0.007446427269845937
600988,0.007295978887147426
600339,0.007142362127356522
688525,0.0069853679641728676
600602,0.006824763324210472
600580,0.006660287025953474
000155,0.006491644791936784
000657,0.006318503061744589
601991,0.0061404812334109075
601139,0.005957141815876749
000426,0.005767977760971616
603077,0.005572395919858793
601016,0.00536969506808857
688709,0.0051590361464958255
000519,0.004939401056549902
688702,0.004709534120700485
000537,0.004467856361907562
688599,0.004212335374496393
600598,0.003940278942388402
688387,0.003647989443573713
603228,0.003330143512976737
600497,0.0029785709079383745
600131,0.0025795180732479128
600096,0.0021061676872481967
002025,0.0014892854539691872
