group,feature,coverage_before_fill,missing_before_fill,std_after_fill,selected,drop_reason
market_regime,od_mkt_middle_pb_z252,1.0,0.0,0.43645045356578593,True,
market_regime,od_mkt_pb_quantile,1.0,0.0,0.0021790179574502503,True,
market_regime,od_mkt_pb_slope_20d,1.0,0.0,0.061124584727826156,True,
market_regime,od_market_available,1.0,0.0,0.0,False,near_zero_variance
market_regime,od_market_lag_days,1.0,0.0,0.0,False,near_zero_variance
market_regime,od_mkt_equal_pb_quantile,1.0,0.0,0.0021382135443383634,False,corr_with:od_mkt_pb_quantile:0.988
market_regime,od_mkt_equal_pb_z252,1.0,0.0,0.381333842716276,False,corr_with:od_mkt_middle_pb_z252:0.975
valuation,od_val_float_ratio_z,1.0,0.0,2.2089878151624616,True,
valuation,od_val_log_float_mv_z,1.0,0.0,1.1658375372491183,True,
valuation,od_val_log_total_mv_z,1.0,0.0,0.9555630780399517,True,
valuation,od_val_pb_z,0.9972417059184927,0.0027582940815072954,1.397093197419737,True,
valuation,od_val_pe_ttm_z,0.8514489043620725,0.14855109563792745,1.335346725500822,True,
valuation,od_val_ps_z,0.9967169260700389,0.003283073929961078,1.4063260385275156,True,
valuation,od_val_value_ret_5d_z,0.9999360024575056,6.399754249442058e-05,1.3394369179936856,True,
valuation,od_val_available,1.0,0.0,0.0,False,near_zero_variance
valuation,od_val_float_ratio_rank,1.0,0.0,0.28078202672997976,False,corr_with:od_val_float_ratio_z:0.926
valuation,od_val_lag_days,1.0,0.0,0.0,False,near_zero_variance
valuation,od_val_log_float_mv_rank,1.0,0.0,0.2886517921537015,False,corr_with:od_val_log_float_mv_z:0.999
valuation,od_val_log_total_mv_rank,1.0,0.0,0.2886524125861896,False,corr_with:od_val_log_total_mv_z:0.999
valuation,od_val_mv_gap_rank,1.0,0.0,0.28078202813362313,False,corr_with:od_val_float_ratio_z:-0.926
valuation,od_val_mv_gap_z,1.0,0.0,2.2096750086087527,False,corr_with:od_val_float_ratio_z:-0.984
valuation,od_val_pb_rank,0.9972417059184927,0.0027582940815072954,0.2883054503390139,False,corr_with:od_val_pb_z:1.000
valuation,od_val_pe_ttm_rank,0.8514489043620725,0.14855109563792745,0.26635351562240395,False,corr_with:od_val_pe_ttm_z:1.000
valuation,od_val_ps_rank,0.9967169260700389,0.003283073929961078,0.2882278558502372,False,corr_with:od_val_ps_z:0.999
valuation,od_val_value_ret_5d_rank,0.9999360024575056,6.399754249442058e-05,0.28868833256748316,False,corr_with:od_val_value_ret_5d_z:0.997
