stock_code,weight
300003,0.014892854539691873
002429,0.014818203169649708
603659,0.014743173810737375
600578,0.014667760662425883
003021,0.014591957774294851
603650,0.014515759040553125
003031,0.014439158194299126
003035,0.014362148801505692
300001,0.014284724254713044
603606,0.014206877766412399
600885,0.014128602362101454
600566,0.014049890872991666
300017,0.013970735928345735
600563,0.013891129947422065
300037,0.013811065131001372
300054,0.013730533452468541
300058,0.013649526648420944
601139,0.013568036208772045
600549,0.013486053366316815
300136,0.013403569085722686
300140,0.013320574051906947
600528,0.013237058657758243
601168,0.013153012991156371
300223,0.01306842682124073
300285,0.012983289583873568
601179,0.012897590366239565
300373,0.012811317890518188
603688,0.012724460496559654
603699,0.012637006123489178
600580,0.012548942290157319
002624,0.01246025607434673
002436,0.012370934090637229
688017,0.012280962466821815
002444,0.012190326818756007
600673,0.012099012223511379
605589,0.012007003190691402
603979,0.011914283631753498
002517,0.011820836827165204
002532,0.011726645391204635
603920,0.01163169123419534
603885,0.011535955521943232
600602,0.011439418632117993
600601,0.01134206010729286
002851,0.011243858604324402
603806,0.011144791839717587
002683,0.011044836530579865
002738,0.010943968330721142
600598,0.010842161761402708
002756,0.01073939013617714
002773,0.0106356254791909
601118,0.010530838436240983
002831,0.010424998177784313
002837,0.010318072292991651
603737,0.010210026673814217
002850,0.010100825387887546
300383,0.009990430538930211
300395,0.009878802113099805
601212,0.009765897809540142
600126,0.00965167285308494
301536,0.009536079786766287
301611,0.00941906824140097
601216,0.009300584679081425
601231,0.009180572106865667
601958,0.009058969756321946
600032,0.008935712723815124
601233,0.008810731565491444
600096,0.008683951839787178
600098,0.008555293588903825
600352,0.008424670748992787
601567,0.008291990476690773
600131,0.008157152377032456
301308,0.0080200476144922
600339,0.007880557884776804
600141,0.007738554219743739
600143,0.007593895591098775
600157,0.007446427269845937
601699,0.007295978887147426
601666,0.007142362127356522
600316,0.0069853679641728676
601615,0.006824763324210472
600282,0.006660287025953474
000021,0.006491644791936784
601611,0.006318503061744589
301358,0.0061404812334109075
601991,0.005957141815876749
300454,0.005767977760971616
600497,0.005572395919858793
600499,0.00536969506808857
603290,0.0051590361464958255
300487,0.004939401056549902
600498,0.004709534120700485
603228,0.004467856361907562
300558,0.004212335374496393
300567,0.003940278942388402
300570,0.003647989443573713
603225,0.003330143512976737
300604,0.0029785709079383745
603179,0.0025795180732479128
300676,0.0021061676872481967
301200,0.0014892854539691872
