stock_code,weight
600208,0.060594954215544346
300390,0.05833690511141638
600487,0.05610762292184244
003031,0.05390748376476162
001389,0.051736878909380245
688702,0.04959621582164818
002281,0.04748591931361624
002008,0.045406432810335504
601997,0.04335821975022228
601016,0.04134176513753095
301358,0.03935757726886228
002409,0.03740618965962705
601001,0.0354881632012659
603606,0.03360408858603198
002353,0.031754589043584434
002429,0.029940323442928383
002430,0.0281619898249205
002432,0.026420329445382553
002436,0.0247161314278423
603605,0.02305023814945827
300957,0.021423551515749893
300919,0.019837040322146282
601061,0.01829174895712502
603699,0.016788807778767643
301536,0.015329445602779332
600998,0.013915004888943016
002335,0.012546960425735006
603444,0.011226942623255302
301611,0.00995676698845392
002273,0.00873847206866262
603806,0.007574369276943043
600985,0.006467109863672531
600032,0.005419777468777785
002261,0.004436020400158238
600060,0.0035202487281150623
300339,0.0026779439394687366
603939,0.0019161807003474165
600096,0.00124459587355674
605358,0.0006774721835972231
600118,0.00023952258754342707
