stock_code,weight
002432,0.019968300625081703
002025,0.019868208262324563
000703,0.019767609093073586
300751,0.019564859024779422
688336,0.019666495339994598
000830,0.019462691960799163
301200,0.01915292112095038
688347,0.01894359329346665
002831,0.019048544751943935
688702,0.017971470562573533
300677,0.01634475848710949
688220,0.017407960899794246
000062,0.017748213813913057
688629,0.016825589178274956
603979,0.018191987653319246
688385,0.018517840200037612
002851,0.016466282528259803
600602,0.017635525602766648
002517,0.017293055611725443
688608,0.01694366493692022
300054,0.01717738170070434
000426,0.017522112686183183
300857,0.018301249822814183
600879,0.01609895864349197
603179,0.017860191037133693
001389,0.017060923532832447
000878,0.015723055635252833
000539,0.01840986353495301
601061,0.014673644268584569
002756,0.01658691624742256
300454,0.013395143277850269
600363,0.01546737915460092
300115,0.013834444489380352
002402,0.013689577204253242
300474,0.01411972078076685
688561,0.015207404687030272
003021,0.013094090378375446
002465,0.014260218975364844
000960,0.016222324115348002
601168,0.01584934726756254
000021,0.012785950971280616
002056,0.019359985745408495
600118,0.014942907907031936
000559,0.014537142285278366
688599,0.019256731751880526
688281,0.015337942743850839
688027,0.010937088687401758
600563,0.01129577662461348
002683,0.01324547217488304
001696,0.011470915388568634
300676,0.015974640500065362
601212,0.009984150312540852
002153,0.012629062195644433
601216,0.014399346357522344
000932,0.011980980375049022
688387,0.009365963194877527
600988,0.011813405963090131
300390,0.011643420036666078
600580,0.008233141264129901
300570,0.013543160404155067
688037,0.00662273608744152
600885,0.009150624911407092
688375,0.0048912147561948555
002837,0.006917222244690176
600126,0.011117879260660636
002850,0.005283115755854181
688180,0.007471453953515968
300058,0.004465047759283423
