stock_code,weight
603659,0.0617204760732429
603806,0.0593002410119292
600098,0.05455768561444001
003035,0.06665670771740731
000723,0.04547748225853402
002265,0.05223628081508023
300140,0.06417276955631863
600157,0.047695657475986426
000591,0.041148202573012944
301358,0.04994876816908636
300724,0.05691249478308519
601865,0.02718866562107376
300207,0.04329480166193173
600995,0.03293547151798911
000537,0.034931231287598015
300763,0.004879787749158011
002608,0.030979238268304066
688599,0.01235005525932813
300432,0.02535612093508154
002831,0.039038301993264087
600563,0.016862961417210425
301308,0.013802124032722672
002056,0.020121605497681775
002202,0.02182148358472606
000062,0.015307023922639267
603290,0.008332088464675914
688772,0.010952814727755803
003031,0.002945838127409274
001389,0.002107870177151303
600602,0.03696574970617583
