stock_code,weight
002025,0.043286880690921924
601019,0.040811262497285214
603179,0.04165282036547164
003031,0.042884203281186695
688629,0.04247770876794296
002281,0.03951533499742124
002153,0.0403839076580555
688183,0.034347795594343596
300432,0.04206728649777894
000997,0.03534359008316415
688387,0.03279746355325232
301498,0.03631208693730875
301308,0.036786774887595595
300390,0.04368584655054854
002157,0.038627236533079784
301200,0.03332225629237731
002558,0.03995198178872218
300054,0.03583111090734844
300679,0.03226413591960816
301358,0.03172184291227394
002044,0.020405631248642607
301611,0.024287559183569774
300454,0.0276293553224687
000062,0.03383891123104944
002517,0.026994112814598376
600563,0.03060844687296391
002756,0.022814189297879393
605589,0.023562393388776096
600498,0.010202815624321303
002353,0.0155850583000435
