stock_code,weight
300390,0.04158134170560732
300054,0.04088244585112943
301200,0.03795839803915245
301308,0.038336102844873356
600602,0.03871012246127209
688347,0.03944752438664093
301611,0.04017139255119967
300757,0.035201170211527195
300454,0.03908056269554798
002281,0.03352394943506823
300432,0.04052847861857826
300570,0.03757689691904798
002432,0.04123337456969177
002831,0.03265304865486624
300207,0.03395102333301584
003031,0.032208768787755415
603179,0.037191482659754006
688629,0.039811103725827614
688387,0.03437279134712456
002683,0.03640841637812381
002273,0.03560813367609828
000426,0.03478944645473588
300679,0.018595741329877003
000062,0.028405464082660058
603659,0.02789361199481551
688166,0.020085696275599835
300458,0.014202732041330029
300037,0.02459985350187004
300604,0.01780406683804914
600988,0.012003499413499102
301358,0.015183359215660983
