stock_code,weight
300390,0.06446462333012
002025,0.0620623724027452
003031,0.059690725480854086
300432,0.05735008270174495
688183,0.03775448142612117
301611,0.046127129571221503
301200,0.035750087463467785
301308,0.041871001086959195
688629,0.0550408603215621
688347,0.03979499543881659
603179,0.052763491827537576
300454,0.028107564532449978
688615,0.017860961917228545
000997,0.03185234972312622
002439,0.022791686151682186
300757,0.043981901659883575
300751,0.010592618507694159
002432,0.016308403058240623
300054,0.013348224918295916
688387,0.02452225501629651
002281,0.011943909137757251
002153,0.009296521759605554
688281,0.0047193101782651466
002558,0.002038550382280078
000426,0.05051842916074793
688172,0.04830614406391932
603979,0.03378247658073648
300140,0.029960449509250663
002202,0.02629453431066152
301498,0.021103858380728285
