stock_code,weight
002025,0.06377882647504927
300751,0.05220217563753095
301611,0.056739972779074756
301200,0.05905571499452843
300454,0.04998099672025825
603179,0.03735283625564886
300054,0.06140213152001993
600602,0.05445531670152705
688615,0.024261378825594235
002831,0.04351400704916172
688114,0.02254922034831373
300390,0.04779224667387359
688281,0.02601480400271484
002558,0.013206221906460012
300339,0.014646148242879506
688608,0.009197622160779306
688629,0.04563641328747952
300570,0.041425562963214146
301308,0.020879348270225567
300679,0.0037052149916777777
002683,0.01613490865230431
002273,0.03937164257782588
003031,0.002016863581538039
688347,0.03536976572598709
000537,0.03342308696518055
688387,0.03151349346153186
000703,0.029641719933422222
300432,0.02780854658486437
301358,0.019252861855655418
002851,0.0176709508556786
