stock_code,weight
000426,0.043598470546625495
600126,0.043035886066668874
001389,0.04415388746720539
301200,0.04188805558413965
002831,0.03949243753901891
688629,0.038238388222439204
301536,0.03348134290344872
002335,0.03274539934336808
002281,0.035598002134997885
603806,0.03694179265989465
301308,0.036276120250999556
688172,0.03887047051826931
301611,0.029619328154264175
600988,0.04070787284662073
688615,0.023154493928357084
688387,0.034906712986783044
300054,0.040104759907459556
002025,0.041302179799113596
600602,0.027925370389426437
603979,0.028784812937525245
300757,0.024184080167333036
002429,0.03199253090480627
300454,0.025171588706350202
000415,0.031221513243808646
688347,0.027038623613730578
000032,0.03043096687211323
002851,0.012092040083666518
000537,0.006981342597356609
002432,0.04246584916237563
300570,0.03759568046183379
