stock_code,weight
300054,0.1
000155,0.1
002261,0.007886828826375428
688361,0.0022088181794780587
000830,0.0017610888667831163
300679,0.1
300390,0.01725679181566755
688629,0.027453450402242823
002851,0.0007504650381183001
688166,0.1
600316,0.002418199036150724
600637,0.008594726305891282
001221,0.0037050540628034145
688037,0.04525076580159155
000997,0.01148636631799766
002281,0.08584479798996095
002335,0.008283421769371626
001389,0.034361323054252754
688387,0.1
301308,0.1
300223,0.050973371952799815
688318,0.0046066677306604254
688608,1.3779674067509397e-05
688385,0.003825294453879105
300567,0.0006285718836325051
603444,0.021887384185499757
300570,0.002353300332529054
688777,0.013801505644783052
002409,0.009336225679601615
002410,0.002573650356083239
300136,0.0020063086458507826
688019,0.0002213768252530967
688017,0.0023044986960421053
300037,0.012969002504448907
688709,0.002514071102668641
301358,0.008037863898336666
000657,0.0044971824027749095
301498,2.070441810991448e-05
000062,0.00016686377716926582
688114,2.7836912439393863e-07
