stock_code,weight
603225,0.00016570763400519255
603179,0.01910770873938484
600871,0.05073788999335819
000893,0.02569326144358431
300601,3.763463713240787e-05
688709,0.04957912686206427
600873,0.023561155719115028
300567,3.3463639715308044e-05
688608,0.02821719767699015
002756,0.0009397012440767883
301301,0.08262460406666682
002683,0.011090682519945924
688192,0.00078795828250304
600339,0.02855012939726382
603298,0.007808543931384639
300558,0.04762862881350799
688563,0.018659410598625664
000062,0.062261831447191045
600316,0.0013226314383360741
002409,0.1
688318,0.07226072200042359
300037,0.1
603049,0.00715737551105726
600959,0.024237877143826646
600606,0.01134960668117989
300054,0.08478443347972237
600352,0.005833136486885147
688114,0.03690195999882655
300144,0.01606625067290391
688520,0.0332068990046973
688578,0.0007063398828477648
600486,0.02723478430873097
688188,0.00867438465091714
300888,0.0002068300053224497
688037,0.004245835731223654
688235,0.00024985714140275504
300003,0.0022185550901074043
000032,0.00043814686674197896
002670,0.004921721780689267
002558,0.0004980154776424825
