stock_code,weight
300857,0.1
688166,0.09129937132445612
603806,0.00017863023210628253
000032,0.00746543881985392
002773,0.0002834602416764726
688192,0.03537874632757003
002294,0.010202728713096484
688172,0.0037952943744838643
688709,6.734385024300298e-05
001221,0.006254402517007853
603156,0.0012836813963346897
601016,0.001401187699466951
000539,0.00022765091884599528
603529,0.005514554024353189
002756,0.1
688385,0.014636253686542795
688520,0.05773099060757435
603659,0.1
688235,0.0013151239029803657
600316,0.00019363312447647605
300751,0.1
688629,0.0031642549312107205
600563,0.01739102580263404
688266,0.1
300677,0.06682161707996802
301358,0.011135496774228787
600126,0.06595855934263649
000062,0.013660493453846605
002265,0.005283589025328333
688336,0.002305172909472895
000703,0.0005846076219985513
000027,0.0006092126976058538
301536,0.02244233509756554
301301,0.005986006685330965
601212,0.024018221170157412
002025,0.0181995303090433
002608,0.0017803088306803346
600754,0.003107004851073575
601699,0.0003032071931718227
000967,2.0864462977923853e-05
