stock_code,weight
300390,0.024542596878409994
002432,0.0242959313529121
688629,0.02404673572597109
000539,0.0237949305072314
001389,0.0241716546742265
300058,0.023921164446141265
002436,0.023668023306322186
002273,0.023540431954687
002281,0.023283151749334242
300751,0.02275986803391181
688387,0.02262715630179186
300136,0.023412145266888455
688336,0.02315343958825912
688525,0.022493661589220143
603568,0.02111234012459878
301308,0.022891810403208437
000893,0.02235936987204685
600487,0.024419575567990095
300604,0.02195156598579956
688180,0.021675434666880142
000155,0.021813937256111075
002517,0.020386612088817913
300054,0.022088337190568998
600699,0.020825084016781802
601016,0.020533809755505627
002850,0.019938499958970145
002203,0.01869108492546544
605589,0.021395739921009196
300679,0.023022996637097514
600498,0.019786874184632878
688183,0.017867280224313782
300570,0.017003609897234977
688375,0.0182012769839063
002353,0.02067995971201732
002821,0.02023834385132774
000062,0.01852925430435882
688192,0.019480082360394894
002558,0.019634077502727998
002335,0.01646367448934967
000537,0.017179817814887
002532,0.01752691990577442
688027,0.01571492969216908
600563,0.01682555671952598
603806,0.016279717045326728
600602,0.016645599067219675
300454,0.013664739627091452
688172,0.012986721573596597
600118,0.009505306898276408
688347,0.010697869960504598
600126,0.012271298439204997
