stock_code,weight
603179,0.017793539262735306
600316,0.00048336028867574315
688608,0.00930001296391564
688192,0.0012353504630121565
000893,0.027766561247356037
002558,0.06024542539202344
300677,0.00010749462232907821
603806,0.028580869558419847
600339,0.021027468284577574
688114,0.10000000000000003
002773,0.003191396145903695
600871,0.10000000000000003
600754,0.006783771080486719
600498,0.05167005340811817
000830,0.017304945392691555
600528,0.002656014373687541
000400,0.06927622975086843
301301,0.03966284178859473
688019,0.0005558483625536043
600352,0.04088968608112761
600563,0.0035377954785702553
600521,0.0007499133017653774
603529,0.03397671081863218
601019,0.07670294455427798
601866,0.0017920833338662902
600141,0.03561339690864477
688266,0.0013706708476407341
600566,0.04899988489325104
600968,0.05697504696397382
002517,0.011841651377017296
002044,0.01699819936477528
000739,1.2877858183502667e-05
603568,0.028675880959762735
603858,0.0205123449658054
600848,0.04372390304923805
600642,0.014452191339853173
300140,0.0024708048675351813
688563,0.0028887449056689643
688037,1.4938202780052072e-06
002262,0.0001725919241831065
