stock_code,weight
002025,0.038115750876157956
688629,0.03763628838278294
301308,0.03715063850878836
002281,0.03665855534509421
688336,0.033009208543071766
300757,0.03565402020455293
300054,0.034620349991067424
601615,0.03409176398901455
300432,0.03245439241487457
000426,0.0335548522610566
601212,0.03514098597258386
301200,0.029524333674310097
000155,0.030729900783352165
002153,0.031315284826678516
688183,0.028267397398227784
300390,0.03615977624886529
300207,0.030133146874054405
600126,0.027617485295515252
300570,0.02334103520240696
002044,0.026269468414974344
002756,0.0255688229917609
002436,0.017045881994507274
000997,0.018079888124432644
688525,0.03188992513941253
002294,0.008522940997253637
605589,0.022549582317609954
300454,0.024106517499243522
300604,0.024848429478795387
000062,0.010438428275559504
002273,0.02695190591454838
002837,0.019988068386781833
002821,0.015944962569706265
301611,0.019057875438078978
688387,0.020876856551119007
688192,0.028902699135040448
600602,0.012053258749621761
300017,0.02172932122909812
