stock_code,weight
300390,0.0175450704653876
300724,0.01736873362345994
688615,0.017279890413609503
001389,0.017190588056549997
000062,0.016919853214521014
688183,0.01710081935913146
002432,0.01745712469621106
600126,0.01682864040332976
300058,0.015984319911632006
688336,0.016458735003613317
300679,0.015692788092252215
002273,0.01608032269619455
603568,0.016551986373107015
300570,0.016175755716197737
688220,0.01664471531363257
600873,0.016364952274382352
300136,0.014783739152228893
002436,0.015594399736186666
600498,0.016270628997259385
688172,0.014574030100436773
300054,0.014145288030401517
603606,0.01588773703398446
300567,0.01499051477681316
002281,0.017010576938401918
301308,0.014679259121113411
603920,0.01539573685080615
688387,0.015194476734213723
300604,0.015495386673317468
002837,0.014036056372310077
300751,0.013361927579078604
688525,0.013246237716883508
600032,0.015295437823184935
600602,0.0138150022994554
300207,0.01370313809160529
301611,0.014253682627285295
605589,0.015092840297644704
002261,0.016736930508555882
688192,0.01301177250413943
002558,0.015790563418848838
002821,0.013476624340126704
603699,0.01277300410031918
300458,0.012892941042412502
600563,0.01189964574734439
300395,0.011505072098132585
000155,0.010379803667333775
688234,0.012281549325771319
002353,0.013590353144096358
688629,0.010230446187534615
300454,0.012028294305039497
600528,0.011370505222147114
603806,0.010815507805991272
002265,0.010956892993810441
603228,0.014361259116655782
002080,0.01163808313080737
300487,0.011234326594439056
002532,0.012529686500230654
688375,0.010078875642634318
688180,0.0074437429814828305
002850,0.007018028186155038
000893,0.01052704227923256
601019,0.00960983086691045
600339,0.006077790693685489
002335,0.0030388953468427444
688027,0.009283978637303974
688361,0.010672249721830162
600601,0.011096476875755048
688018,0.006795176572048179
002517,0.012155581387370978
600118,0.005548238437877524
301301,0.003923197023063054
688347,0.008040161348097275
000830,0.0017545070465387596
002797,0.006564764250828682
002595,0.003509014093077519
688520,0.00526352113961628
601615,0.008946265667037179
300140,0.0087725352326938
688599,0.008229367501806658
002624,0.00841432020166488
601231,0.004962495320988554
600166,0.002481247660494277
688778,0.005819041565403685
