stock_code,weight
300390,0.04197380244045527
688629,0.04091100202567581
001389,0.04126831013744109
002281,0.04162255105655101
000062,0.03944942011391497
300136,0.040186856272101015
688347,0.03981984533093181
002273,0.03754251021240182
300679,0.03831666403483791
300054,0.03793156216007281
301308,0.036752053049291675
600707,0.03511780266356735
688387,0.036350379206863535
600118,0.03714938408901448
002837,0.028673565804497335
688220,0.03869793376414061
600126,0.032058021148084745
301611,0.034271466181167574
002517,0.025987625933681868
301200,0.02967996033783038
688234,0.020986901220227634
300751,0.02654656355395454
688375,0.024832036403779473
688183,0.02298999842090274
002294,0.012116793068954511
688172,0.007663332806967582
000967,0.04055054564231753
003031,0.03907548352188347
600563,0.035944216970572665
300207,0.03553341242791678
