stock_code,weight
300390,0.03728753905956527
603699,0.03681849473960934
600707,0.036343397483761405
001389,0.03487929898921106
688629,0.03586200672626547
002025,0.035374065531215734
000155,0.03437741240627071
002432,0.03229195607018804
301200,0.033350988820346615
300054,0.032825743572186136
002837,0.02888280355975097
000539,0.031196993418966257
600498,0.029478387942679776
002281,0.020423226256778865
300751,0.0306348393851683
300679,0.02430850143212056
002273,0.026366271722776866
000062,0.03174919546399545
300604,0.028274676430389053
301308,0.022059605599183137
300757,0.030062175069796488
601016,0.016675494410173308
688192,0.027017388822520725
002436,0.02125716784907027
688387,0.019553750446081094
600126,0.018643769529782635
000703,0.02283386111500806
603568,0.025698662812125808
300136,0.02358271035414382
600549,0.008337747205086654
300058,0.033868089251135054
688027,0.013183135861388433
600563,0.010211613128389432
002439,0.015598496709483128
002558,0.014441401779875485
688336,0.005895677588535955
688525,0.027653179076106843
002517,0.025013241615259956
603179,0.017687032765607867
