stock_code,weight
603699,0.10000000000000002
002432,0.032418590716872975
000155,0.10000000000000002
300570,0.06860642713933293
688629,0.047935032024425464
000893,0.014669308325052024
002281,0.03835403121547319
003031,0.04123772031577361
300677,0.0007418958083832698
600498,0.015930131387794356
600563,0.004482372620774272
600871,0.04244477622046363
603806,0.017433662901625527
603568,0.007360095549202445
000951,0.0004124269600400603
002273,0.049347456088945536
002025,0.04800271787951733
301358,0.08206512849494677
002756,0.0220533899653593
300054,0.10000000000000002
603529,0.0007941593043781751
600339,0.0033856429892901037
600316,0.018395752224089183
300207,0.003401655856431716
688166,0.0398177451663085
002353,0.045397803857141886
300390,0.0052090172125993615
000062,0.006621563343441312
300432,0.009840683437684083
002294,0.00015446153787931617
001389,0.0023315941890957007
301301,0.008042066686729164
600754,0.0015838087908998677
600157,0.0057894141459016776
300395,0.004083085158567796
600968,0.002950323976453626
002797,0.004351689768373206
600141,0.0013335453859736192
603179,0.0027073559940340207
002131,0.0003134673607450123
