stock_code,weight
688037,0.0006166915040528097
688361,6.751696195330231e-05
000830,0.0003394921955355886
300679,0.019773098887551195
300567,0.0001231603953793454
300054,0.0950446957060139
688608,0.004778925279290692
688629,0.026567504659535217
002738,0.1
300454,0.00020284948402584627
600499,0.048333298140898484
301611,0.003353210682705111
301308,0.0919469155287608
688777,0.00045780169707083663
688017,0.008158041969544515
000155,0.08263977409530848
300432,0.06159178582870531
300136,0.006457913625319696
688166,0.04577682470056009
002261,0.04261325486827008
688318,0.010372456072127336
600126,0.005616490057888443
300037,0.037428814465263735
688387,0.08195525597544857
002353,0.03165276234331222
301498,0.0005360417178659822
600166,0.03663362820989507
002851,0.0017660134283276894
002335,0.004517702486974207
603920,0.0018900341949906507
300604,0.04459159667692775
301358,0.03168610973588728
605589,0.03466343769931387
002439,0.013822626860736455
300558,0.014488527902172778
003031,0.005118837576482883
600808,0.0002367576713138612
002281,0.0003783430114016959
600884,0.0037580440856425476
603160,4.376361754576531e-05
