stock_code,weight
300390,0.0397532191647625
688361,0.031255785429463306
600563,0.03390165921347579
601212,0.03347520627256809
300604,0.02210117782848519
688375,0.037903207275681965
300570,0.022741924365409172
301200,0.03865383870529086
002353,0.02626011230851819
688183,0.007580641455136391
603699,0.0375222608506956
002294,0.03828036290605114
688387,0.02336510616876495
688347,0.027332391467402205
003035,0.015161282910272782
002558,0.017778180075371273
002080,0.018568703488073535
300136,0.011986046561662064
600126,0.024564085799170094
002429,0.028866222659612382
300487,0.03902374032675889
688027,0.03514998840303715
605589,0.028364163097095836
688017,0.02984501525390215
601231,0.02514214337690119
300207,0.0160809689360124
002273,0.02397209312332413
600118,0.016950829606737897
300567,0.02570720591624695
300724,0.0214412919146832
688336,0.029359698109312805
301308,0.0107206459573416
002517,0.030322565820545565
002532,0.030792711156651737
300677,0.01932691935264543
600208,0.026801614893353996
002131,0.020056492068637695
300383,0.013130056154259094
600339,0.020760441626684945
