stock_code,weight
688819,0.09500000000000001
002624,0.09500000000000001
688676,0.09500000000000001
300604,0.09500000000000001
688347,0.09500000000000001
002080,0.09500000000000001
603699,0.09500000000000001
300136,0.08798563457225227
688172,0.06738773191128701
002436,0.05097538598214906
600580,0.03803861786937456
000967,0.02796187952636043
600143,0.020215281119118276
301308,0.014346246304479076
688361,0.009971595442749318
002156,0.006770056744817881
000960,0.0044752053537140445
002273,0.002868830360616529
300390,0.0017747297553135386
002851,0.0010529333111138595
002153,0.0005943534042089775
002265,0.00031586376748622306
300223,0.0001558061787929581
688728,6.992508365178195e-05
000426,2.773015242677404e-05
688002,9.286771940765274e-06
300454,2.43447154363997e-06
603728,4.332836316683444e-07
300115,3.8038617869374534e-08
601168,5.943534042089771e-10
