stock_code,weight
688819,0.1
002624,0.1
688676,0.1
300604,0.1
688347,0.1
002080,0.1
603699,0.1
300136,0.09726040956136918
688172,0.06815454965861856
002436,0.046975105459763036
600580,0.03179460041061631
000967,0.021093187517074487
600143,0.013686532931822863
301308,0.00866372735929603
688361,0.005334248787225985
002156,0.003183050129608974
000960,0.0018328954424172137
002273,0.0010131184498773033
300390,0.0005340271956327775
002851,0.00026622870960397874
002153,0.00012419765785396996
002265,5.346301926493306e-05
300223,2.0836909325101503e-05
688728,7.159747821942241e-06
000426,2.086043732940537e-06
688002,4.851471009920702e-07
300454,8.139417705117774e-08
603728,8.148608331798973e-09
300115,3.1794600410616307e-10
601168,1.2419765785396995e-12
