stock_code,weight
688819,0.09517766739029612
002624,0.08778884994387944
688676,0.08083882438677219
688347,0.07430986483019962
603699,0.06818461086762971
300604,0.062446067574773285
002080,0.0570776055095839
688172,0.05206296071225788
300136,0.047386234705234384
688361,0.04303189449319529
600143,0.0389847725630653
688002,0.03523006688401185
600580,0.0317533409074452
688728,0.028540523567018364
300601,0.025577909278627138
002841,0.0228521579404101
688099,0.020350294932748602
002472,0.01805971111826678
300115,0.015968162841831543
603920,0.014063771930552587
002153,0.012335025693782378
002603,0.010770776923116166
603728,0.009360243892391977
000960,0.008093010357690618
600566,0.006959025557335674
600562,0.005948604211893508
603927,0.005052426524173262
002429,0.004261538179226857
688561,0.0035673503443489937
601061,0.002961639669077149
002273,0.002436548285191581
002436,0.001984583806715325
300496,0.0015986193299141961
603806,0.0012718934332967876
300679,0.0009980101776144714
600927,0.0007709391058613986
000623,0.0005850152432744986
300454,0.0004349390973334796
601098,0.00031577665776082886
300623,0.0002229593965218121
688777,0.00015228426782447382
688052,9.991370811963726e-05
601231,6.237563610090446e-05
600535,3.656345270465616e-05
300024,1.9736041110051804e-05
000657,9.517766739029613e-06
688469,3.898477256306529e-06
688778,1.2335025693782377e-06
688387,2.4365482851915807e-07
002439,1.522842678244738e-08
