stock_code,weight
688819,0.09999999999999998
688676,0.09999999999999998
688347,0.09999999999999998
002624,0.09999999999999998
002080,0.08940876350540217
300604,0.07841846415985748
603699,0.06847393796228168
300136,0.059506641366223904
688172,0.05145035433528248
002265,0.04424118034310498
600580,0.03781754637338807
002153,0.03212020291987761
600143,0.027092223986368732
603728,0.022679007086705644
688361,0.01882827324478178
300024,0.015490066994539746
688728,0.012616756379971339
603927,0.010163032955117534
688538,0.008085911784068464
300002,0.006344731440963481
688563,0.004901154009991093
002065,0.003719165085388994
002603,0.0027650737714440612
300115,0.0020075126824923508
002472,0.0014174379429191027
603920,0.0009681291871587341
601118,0.0006351895596948459
300718,0.00039654571506021757
600566,0.00023244781783681213
000738,0.00012546954265577192
600435,6.050807419742088e-05
600497,2.4784107191263598e-05
300601,7.841846415985745e-06
601098,1.5490066994539749e-06
000960,9.681291871587343e-08
