stock_code,weight
688819,0.09999999999999998
002624,0.09999999999999998
688347,0.09999999999999998
688676,0.09999999999999998
688172,0.09999999999999998
603699,0.09999999999999998
300604,0.09999999999999998
300136,0.08253323348670594
002080,0.06169851663197879
300024,0.045619591624463156
688361,0.033333788756185784
600143,0.024046647836760904
002153,0.017107529502855184
002603,0.011987981279298777
600580,0.008262642591953695
300002,0.005592481740609001
603728,0.0037101666483310308
603927,0.0024073800118559
300496,0.0015238982857699172
688538,0.0009382627413825322
601118,0.0005598796493550967
603920,0.00032239544330744507
002265,0.0001782015297830592
300115,9.393221811234728e-05
688728,4.682805187226085e-05
002065,2.184563179925391e-05
600566,9.40382817131211e-06
600008,3.6650888335255165e-06
300339,1.2593572004197073e-06
300601,3.669227270013566e-07
000559,8.533449921583559e-08
000960,1.4316753255959049e-08
002472,1.4332919023490491e-09
002465,5.5924817406090035e-11
002841,2.184563179925392e-13
