stock_code,weight
688819,0.1
002624,0.1
688676,0.1
300604,0.1
688347,0.1
002080,0.09068927330177445
603699,0.07702662230776197
300136,0.06496915694090716
688172,0.054385936400845984
002436,0.045151591836166134
600580,0.037146326344406795
000967,0.030255914972058994
600143,0.0243717047145653
301308,0.019390614516320005
688361,0.015215135270669025
002156,0.011753329819909964
000960,0.00891883295529207
002273,0.006630851417016268
300390,0.004814163894235123
002851,0.003399121025052874
002153,0.0023216453965254247
002265,0.0015232315446603313
300223,0.000950945954416814
688728,0.0005574270597057543
000426,0.0003008852433896952
688002,0.00014510283728283904
300454,5.943412215105088e-05
603728,1.880532771185595e-05
300115,3.71463263444068e-06
601168,2.321645396525425e-07
