stock_code,weight
600118,0.1
688037,0.1
002131,0.1
688615,0.1
600208,0.1
688347,0.1
688387,0.1
300136,0.1
002273,0.1
300383,0.0998061175196316
300724,0.00019360959692849475
300679,2.726141272173783e-07
688183,2.6913370434392846e-10
002155,1.7887488692959456e-13
688361,7.628606537857987e-17
600166,1.9713720504085014e-20
300390,2.8805538775783716e-24
300763,2.1869383031196803e-28
002281,7.767601374559466e-33
301308,1.1307097474250606e-37
600707,5.689674686360642e-43
605589,7.909128726804091e-49
688220,2.241845972474508e-55
002821,8.465187025831527e-63
001389,2.282692883808522e-71
688234,1.6720451129583763e-81
000062,6.588193190143704e-94
000967,6.708231473947885e-110
300604,1.9360959692849473e-132
300558,5.689674686360641e-171
