stock_code,weight
688819,0.08
002624,0.08
688676,0.08
300604,0.08
688347,0.08
002080,0.08
603699,0.08
300136,0.08
688172,0.08
002436,0.08
600580,0.07258217985070849
000967,0.04815250106045733
600143,0.031244248456052677
301308,0.019777956295999207
688361,0.012177269091061843
002156,0.007266413604743934
000960,0.0041842182298554385
002273,0.002312793511772269
300390,0.001219101905921276
002851,0.0006077591739585399
002153,0.00028352414004183
002265,0.00012204784553145577
300223,4.7567457386960325e-05
688728,1.6344602460372807e-05
000426,4.762116820004984e-06
688002,1.1075161720383985e-06
300454,1.8581038041781377e-07
603728,1.860201882814447e-08
300115,7.25821798507085e-10
601168,2.835241400418301e-12
