stock_code,weight
002624,0.1
688819,0.1
688676,0.1
688347,0.1
300604,0.1
688172,0.1
002080,0.1
300136,0.1
603699,0.1
688361,0.0998061175196316
603920,0.00019360959692849475
000960,2.726141272173783e-07
300679,2.6913370434392846e-10
002429,1.7887488692959456e-13
300454,7.628606537857987e-17
002436,1.9713720504085014e-20
688777,2.8805538775783716e-24
301200,2.1869383031196803e-28
600118,7.767601374559466e-33
601231,1.1307097474250606e-37
000657,5.689674686360642e-43
688387,7.909128726804091e-49
688778,2.241845972474508e-55
300570,8.465187025831527e-63
002738,2.282692883808522e-71
688017,1.6720451129583763e-81
300390,6.588193190143704e-94
600563,6.708231473947885e-110
002851,1.9360959692849473e-132
300223,5.689674686360641e-171
