stock_code,weight
600699,0.09999999999999998
300073,0.09999999999999998
002583,0.09999999999999998
600378,0.09999999999999998
002683,0.09999999999999998
002402,0.08991778588174835
000034,0.07357004782889984
688582,0.06022959557166824
600884,0.04933695365828364
601061,0.04043786220034882
001696,0.033163283258321734
300115,0.027213244733713046
002138,0.022343778063781367
000878,0.018356351494285845
300748,0.015089317469548372
600685,0.012410986444827457
603979,0.010214014763352309
000683,0.008410854803376215
002064,0.006930064312398534
601991,0.005713311046196733
002157,0.00471294039330516
301498,0.003889999092604014
600143,0.0032126286463969498
688469,0.002654758559294677
002340,0.0021950428691806896
600295,0.0018159942026763568
002130,0.0015032782836192015
002065,0.0012451388508585666
600578,0.0010319286241979506
000559,0.0008557265545190413
600637,0.000710025315249165
688615,0.0005894760059257934
002430,0.0004896794804833891
601233,0.00040701569254264497
002409,0.00033850405575933606
600655,0.000281689120481873
301611,0.00023454692614962065
002841,0.00019540824855046737
603156,0.00016289565984914449
300627,0.00013587188760547697
