stock_code,weight
603568,0.026688663174341924
601128,0.026500614660657222
603899,0.026310054774630425
601665,0.02611689658812632
600720,0.02592104823670957
600901,0.02572241252507784
603658,0.025520886491413857
603605,0.025316360925340203
000750,0.025108719833331475
603589,0.024897839844457727
600927,0.02468358954816724
600998,0.024465828754426284
601098,0.024244407664867733
002032,0.024019165941596317
002007,0.023789931657875667
601198,0.023556520111980124
601997,0.02331873248190223
000898,0.023076354294198406
601990,0.02282915367481363
601966,0.022576879342969154
601577,0.022319258300753632
000937,0.022055993160435803
601928,0.021786759038057414
000623,0.021511199924681458
600704,0.021228924424552723
000429,0.02093950072071129
600582,0.020642450590967514
002673,0.02033724224733694
002926,0.020023281705391315
002958,0.01969990229977663
688538,0.019366351838502462
002500,0.01902177671678132
600004,0.018665202068819737
000088,0.01829550668840892
600007,0.017911390941699943
600038,0.017511335139621356
600109,0.017093544685968156
002423,0.016655876518955993
600132,0.016195738475292494
601921,0.015709948413756957
600177,0.015194531686762533
600332,0.014644420727225499
600511,0.014052992504069682
000563,0.013411323337298124
600153,0.01270691886140906
600298,0.011921387936422176
600906,0.011025754446555312
600390,0.009969646471925834
600820,0.008650631606081689
600816,0.006787147994894722
