stock_code,weight
600208,0.06227442166130462
600312,0.06005833579688826
000039,0.057858486962075587
300972,0.05567524289651296
002429,0.05350899138211345
300285,0.051360142015092904
688629,0.04922912819879608
301611,0.04711640939336357
002294,0.0450224736656722
600498,0.042947840592202385
300570,0.04089306457909432
300390,0.03885873867838846
300223,0.036845498998310286
300136,0.03485402982984372
600487,0.032885069643680966
001389,0.03093941815368275
000657,0.02901794469917674
002131,0.027121598274515255
002273,0.025251419638853592
002281,0.023408556085028794
002436,0.02159427965370666
002335,0.019810009879252934
300383,0.01805734259843548
002432,0.01633808702796886
300724,0.01465431437053081
603920,0.013008422907733762
002080,0.011403227382495603
603444,0.009842085449083118
688375,0.008329083146802231
601231,0.006869319406961115
601179,0.005469368095608811
688778,0.0041380871863773705
600879,0.0028881930322731874
600118,0.00173985134051603
603129,0.0007315173776571498
