top_k,rank_power,excess,path
30,2.0,0.028290000000000003,submissions/lstm_reweight_top30_p2p0_20260421pcsv.csv
32,2.0,0.026459999999999997,submissions/lstm_reweight_top32_p2p0_20260421pcsv.csv
35,2.0,0.02408,submissions/lstm_reweight_top35_p2p0_20260421pcsv.csv
30,1.5,0.023610000000000003,submissions/lstm_reweight_top30_p1p5_20260421pcsv.csv
38,2.0,0.02218,submissions/lstm_reweight_top38_p2p0_20260421pcsv.csv
32,1.5,0.02197,submissions/lstm_reweight_top32_p1p5_20260421pcsv.csv
40,2.0,0.02114,submissions/lstm_reweight_top40_p2p0_20260421pcsv.csv
30,1.25,0.021070000000000002,submissions/lstm_reweight_top30_p1p25_20260421pcsv.csv
35,1.5,0.01992,submissions/lstm_reweight_top35_p1p5_20260421pcsv.csv
32,1.25,0.01956,submissions/lstm_reweight_top32_p1p25_20260421pcsv.csv
38,1.5,0.018500000000000003,submissions/lstm_reweight_top38_p1p5_20260421pcsv.csv
30,1.0,0.01844,submissions/lstm_reweight_top30_p1p0_20260421pcsv.csv
35,1.25,0.01775,submissions/lstm_reweight_top35_p1p25_20260421pcsv.csv
40,1.5,0.01774,submissions/lstm_reweight_top40_p1p5_20260421pcsv.csv
32,1.0,0.01706,submissions/lstm_reweight_top32_p1p0_20260421pcsv.csv
38,1.25,0.0167,submissions/lstm_reweight_top38_p1p25_20260421pcsv.csv
40,1.25,0.0161,submissions/lstm_reweight_top40_p1p25_20260421pcsv.csv
30,0.75,0.01579,submissions/lstm_reweight_top30_p0p75_20260421pcsv.csv
35,1.0,0.01558,submissions/lstm_reweight_top35_p1p0_20260421pcsv.csv
38,1.0,0.014990000000000002,submissions/lstm_reweight_top38_p1p0_20260421pcsv.csv
40,1.0,0.01455,submissions/lstm_reweight_top40_p1p0_20260421pcsv.csv
32,0.75,0.014490000000000001,submissions/lstm_reweight_top32_p0p75_20260421pcsv.csv
35,0.75,0.01348,submissions/lstm_reweight_top35_p0p75_20260421pcsv.csv
38,0.75,0.01343,submissions/lstm_reweight_top38_p0p75_20260421pcsv.csv
30,0.5,0.013229999999999999,submissions/lstm_reweight_top30_p0p5_20260421pcsv.csv
40,0.75,0.01314,submissions/lstm_reweight_top40_p0p75_20260421pcsv.csv
38,0.5,0.012110000000000001,submissions/lstm_reweight_top38_p0p5_20260421pcsv.csv
40,0.5,0.01191,submissions/lstm_reweight_top40_p0p5_20260421pcsv.csv
32,0.5,0.011850000000000001,submissions/lstm_reweight_top32_p0p5_20260421pcsv.csv
35,0.5,0.01155,submissions/lstm_reweight_top35_p0p5_20260421pcsv.csv
38,0.25,0.011049999999999999,submissions/lstm_reweight_top38_p0p25_20260421pcsv.csv
30,0.25,0.01099,submissions/lstm_reweight_top30_p0p25_20260421pcsv.csv
40,0.25,0.01087,submissions/lstm_reweight_top40_p0p25_20260421pcsv.csv
38,0.0,0.01023,submissions/lstm_reweight_top38_p0_20260421pcsv.csv
35,0.25,0.00999,submissions/lstm_reweight_top35_p0p25_20260421pcsv.csv
40,0.0,0.00998,submissions/lstm_reweight_top40_p0_20260421pcsv.csv
30,0.0,0.00936,submissions/lstm_reweight_top30_p0_20260421pcsv.csv
32,0.25,0.00916,submissions/lstm_reweight_top32_p0p25_20260421pcsv.csv
35,0.0,0.00909,submissions/lstm_reweight_top35_p0_20260421pcsv.csv
32,0.0,0.00639,submissions/lstm_reweight_top32_p0_20260421pcsv.csv
