stock_code,weight
688183,0.09517766739029612
301358,0.08778884994387944
688266,0.08083882438677219
300570,0.07430986483019962
002044,0.06818461086762971
300919,0.062446067574773285
600977,0.0570776055095839
002402,0.05206296071225788
002984,0.047386234705234384
688019,0.04303189449319529
002202,0.0389847725630653
600282,0.03523006688401185
301536,0.0317533409074452
603233,0.028540523567018364
002318,0.025577909278627138
600363,0.0228521579404101
600673,0.020350294932748602
688361,0.01805971111826678
600498,0.015968162841831543
688037,0.014063771930552587
301611,0.012335025693782378
600578,0.010770776923116166
601611,0.009360243892391977
300207,0.008093010357690618
002155,0.006959025557335674
300144,0.005948604211893508
300450,0.005052426524173262
300003,0.004261538179226857
600348,0.0035673503443489937
000987,0.002961639669077149
600879,0.002436548285191581
600032,0.001984583806715325
688122,0.0015986193299141961
002131,0.0012718934332967876
600637,0.0009980101776144714
002025,0.0007709391058613986
003022,0.0005850152432744986
688561,0.0004349390973334796
300285,0.00031577665776082886
000591,0.0002229593965218121
688281,0.00015228426782447382
603920,9.991370811963726e-05
601615,6.237563610090446e-05
300757,3.656345270465616e-05
600528,1.9736041110051804e-05
300136,9.517766739029613e-06
600497,3.898477256306529e-06
300346,1.2335025693782377e-06
688385,2.4365482851915807e-07
002064,1.522842678244738e-08
