stock_code,weight
600487,0.09999999999999998
300017,0.09999999999999998
603345,0.09999999999999998
002155,0.09999999999999998
002299,0.08940876350540217
000657,0.07841846415985748
001286,0.06847393796228168
601231,0.059506641366223904
603596,0.05145035433528248
003035,0.04424118034310498
601918,0.03781754637338807
688702,0.03212020291987761
000967,0.027092223986368732
300395,0.022679007086705644
000582,0.01882827324478178
600098,0.015490066994539746
600392,0.012616756379971339
000155,0.010163032955117534
600498,0.008085911784068464
002608,0.006344731440963481
002353,0.004901154009991093
600483,0.003719165085388994
301536,0.0027650737714440612
000088,0.0020075126824923508
601016,0.0014174379429191027
603688,0.0009681291871587341
002797,0.0006351895596948459
300383,0.00039654571506021757
600132,0.00023244781783681213
603806,0.00012546954265577192
002152,6.050807419742088e-05
002120,2.4784107191263598e-05
300373,7.841846415985745e-06
002008,1.5490066994539749e-06
600566,9.681291871587343e-08
