stock_code,weight
300017,0.1
600487,0.1
002155,0.09403531183556907
000657,0.08586285028419188
601231,0.07813205743692025
003035,0.07083467610449062
688702,0.06396228865891804
300395,0.05750630729866959
600392,0.051457963287348994
600498,0.0458082950075968
002353,0.04054813463905818
301536,0.035668093227675356
603688,0.031158543860334176
300383,0.027009602589978084
603806,0.02321110666591949
300373,0.01975258950384158
600602,0.016623251667480625
600884,0.013811926910425786
600583,0.011307042012733087
300857,0.009096568696633221
300346,0.007167965241935796
000039,0.005508104413885191
600977,0.0041031827305789866
002008,0.0029386034948615334
688192,0.0019988215205911887
002402,0.0012671292074705682
688520,0.000725347083309984
603486,0.00035334506289790897
688772,0.00012822446033059333
603444,2.2667096353437e-05
