stock_code,weight
300207,0.09999999999999998
688709,0.09999999999999998
300136,0.09999999999999998
002202,0.09999999999999998
301308,0.08940876350540217
688114,0.07841846415985748
300699,0.06847393796228168
300757,0.059506641366223904
600879,0.05145035433528248
603233,0.04424118034310498
600995,0.03781754637338807
600549,0.03212020291987761
601991,0.027092223986368732
000539,0.022679007086705644
601106,0.01882827324478178
688778,0.015490066994539746
001221,0.012616756379971339
688019,0.010163032955117534
600517,0.008085911784068464
600171,0.006344731440963481
000009,0.004901154009991093
003035,0.003719165085388994
600528,0.0027650737714440612
002138,0.0020075126824923508
003022,0.0014174379429191027
603179,0.0009681291871587341
603786,0.0006351895596948459
000887,0.00039654571506021757
002126,0.00023244781783681213
300623,0.00012546954265577192
688017,6.050807419742088e-05
300073,2.4784107191263598e-05
600582,7.841846415985745e-06
002185,1.5490066994539749e-06
688525,9.681291871587343e-08
