stock_code,weight
300390,0.09999999999999998
688234,0.09999999999999998
603786,0.09999999999999998
002130,0.09999999999999998
600970,0.08940876350540217
600873,0.07841846415985748
002472,0.06847393796228168
002155,0.059506641366223904
601106,0.05145035433528248
600486,0.04424118034310498
601577,0.03781754637338807
600885,0.03212020291987761
600901,0.027092223986368732
603486,0.022679007086705644
001286,0.01882827324478178
300037,0.015490066994539746
000932,0.012616756379971339
002385,0.010163032955117534
002414,0.008085911784068464
600032,0.006344731440963481
300136,0.004901154009991093
002299,0.003719165085388994
600598,0.0027650737714440612
688599,0.0020075126824923508
600977,0.0014174379429191027
300073,0.0009681291871587341
000429,0.0006351895596948459
600754,0.00039654571506021757
002756,0.00023244781783681213
003035,0.00012546954265577192
000723,6.050807419742088e-05
300432,2.4784107191263598e-05
002739,7.841846415985745e-06
600699,1.5490066994539749e-06
600642,9.681291871587343e-08
