stock_code,weight
603786,0.09517766739029612
300390,0.08778884994387944
688234,0.08083882438677219
002130,0.07430986483019962
002472,0.06818461086762971
601106,0.062446067574773285
600885,0.0570776055095839
603486,0.05206296071225788
300037,0.047386234705234384
002414,0.04303189449319529
600282,0.0389847725630653
002155,0.03523006688401185
603000,0.0317533409074452
600873,0.028540523567018364
000400,0.025577909278627138
001389,0.0228521579404101
600498,0.020350294932748602
300136,0.01805971111826678
000959,0.015968162841831543
688599,0.014063771930552587
300073,0.012335025693782378
300012,0.010770776923116166
002756,0.009360243892391977
300432,0.008093010357690618
600998,0.006959025557335674
600699,0.005948604211893508
600032,0.005052426524173262
601399,0.004261538179226857
688778,0.0035673503443489937
600312,0.002961639669077149
000559,0.002436548285191581
600871,0.001984583806715325
300450,0.0015986193299141961
600688,0.0012718934332967876
300285,0.0009980101776144714
600499,0.0007709391058613986
688002,0.0005850152432744986
000021,0.0004349390973334796
002085,0.00031577665776082886
600363,0.0002229593965218121
002430,0.00015228426782447382
688525,9.991370811963726e-05
002202,6.237563610090446e-05
300972,3.656345270465616e-05
603650,1.9736041110051804e-05
688772,9.517766739029613e-06
002138,3.898477256306529e-06
688520,1.2335025693782377e-06
002436,2.4365482851915807e-07
600131,1.522842678244738e-08
