stock_code,weight
600032,0.09517766739029612
000027,0.08778884994387944
603077,0.08083882438677219
601216,0.07430986483019962
600995,0.06818461086762971
600132,0.062446067574773285
600863,0.0570776055095839
000537,0.05206296071225788
002032,0.047386234705234384
600007,0.04303189449319529
688819,0.0389847725630653
688349,0.03523006688401185
603568,0.0317533409074452
603833,0.028540523567018364
603658,0.025577909278627138
600663,0.0228521579404101
001213,0.020350294932748602
000959,0.01805971111826678
601577,0.015968162841831543
600927,0.014063771930552587
688520,0.012335025693782378
688192,0.010770776923116166
688475,0.009360243892391977
002461,0.008093010357690618
600901,0.006959025557335674
000429,0.005948604211893508
601990,0.005052426524173262
603233,0.004261538179226857
000582,0.0035673503443489937
600848,0.002961639669077149
601019,0.002436548285191581
600566,0.001984583806715325
688425,0.0015986193299141961
601228,0.0012718934332967876
600177,0.0009980101776144714
000539,0.0007709391058613986
000883,0.0005850152432744986
002608,0.0004349390973334796
603899,0.00031577665776082886
688295,0.0002229593965218121
603156,0.00015228426782447382
002126,9.991370811963726e-05
688278,6.237563610090446e-05
601598,3.656345270465616e-05
000958,1.9736041110051804e-05
600483,9.517766739029613e-06
600578,3.898477256306529e-06
603786,1.2335025693782377e-06
600970,2.4365482851915807e-07
600642,1.522842678244738e-08
