stock_code,weight
000657,0.10000000018163206
600549,0.10000000018163206
300395,0.10000000018163206
000960,0.1
002155,0.1
000060,0.10000000018163206
000878,0.1
600352,0.1
600862,0.1
000426,0.0633571361170839
688676,0.023878638267482048
601168,0.008560155665178221
688525,0.0029030849567388177
301611,0.0009255248221843447
002738,0.00027530195559308024
000415,7.572422275932521e-05
600392,1.905330663463275e-05
000831,4.327894737882413e-06
002683,8.730408483886521e-07
300699,1.5320161603398313e-07
603225,2.2772444026453064e-08
000039,2.76859756158716e-09
603979,2.625484043055346e-10
601958,1.8170649180062056e-11
601061,8.325966342817803e-13
000932,2.1717494989827217e-14
688248,2.5038566999963244e-16
603179,7.940260260408214e-19
688065,2.3878638267482037e-22
601233,2.2772444026453053e-28
