stock_code,weight
688702,0.09999999999999998
301308,0.09999999999999998
300857,0.09999999999999998
300223,0.09999999999999998
688220,0.08940876350540217
002273,0.07841846415985748
603345,0.06847393796228168
002432,0.059506641366223904
300002,0.05145035433528248
002299,0.04424118034310498
601696,0.03781754637338807
600848,0.03212020291987761
600332,0.027092223986368732
002739,0.022679007086705644
600132,0.01882827324478178
688525,0.015490066994539746
002603,0.012616756379971339
601991,0.010163032955117534
300058,0.008085911784068464
600863,0.006344731440963481
000539,0.004901154009991093
688615,0.003719165085388994
000415,0.0027650737714440612
300957,0.0020075126824923508
600873,0.0014174379429191027
600126,0.0009681291871587341
000429,0.0006351895596948459
600977,0.00039654571506021757
300724,0.00023244781783681213
601577,0.00012546954265577192
601198,6.050807419742088e-05
002465,2.4784107191263598e-05
301301,7.841846415985745e-06
600511,1.5490066994539749e-06
300677,9.681291871587343e-08
